Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
SelectionSortGPT,REVERSE_SORTED,1000,101,1.30
SelectionSortGPT,REVERSE_SORTED,1000,102,1.30
SelectionSortGPT,REVERSE_SORTED,1000,103,1.30
SelectionSortGPT,REVERSE_SORTED,1000,104,1.30
SelectionSortGPT,REVERSE_SORTED,1000,105,1.30
SelectionSortGPT,REVERSE_SORTED,1000,106,1.31
SelectionSortGPT,REVERSE_SORTED,1000,107,1.30
SelectionSortGPT,REVERSE_SORTED,1000,108,1.30
SelectionSortGPT,REVERSE_SORTED,1000,109,1.30
SelectionSortGPT,REVERSE_SORTED,1000,110,1.30
SelectionSortGPT,REVERSE_SORTED,1000,111,1.30
SelectionSortGPT,REVERSE_SORTED,1000,112,1.30
SelectionSortGPT,REVERSE_SORTED,1000,113,1.30
SelectionSortGPT,REVERSE_SORTED,1000,114,1.30
SelectionSortGPT,REVERSE_SORTED,1000,115,1.33
SelectionSortGPT,REVERSE_SORTED,1000,116,1.31
SelectionSortGPT,REVERSE_SORTED,1000,117,1.30
SelectionSortGPT,REVERSE_SORTED,1000,118,1.30
SelectionSortGPT,REVERSE_SORTED,1000,119,1.31
SelectionSortGPT,REVERSE_SORTED,1000,120,1.30
SelectionSortGPT,REVERSE_SORTED,1000,121,1.30
SelectionSortGPT,REVERSE_SORTED,1000,122,1.30
SelectionSortGPT,REVERSE_SORTED,1000,123,1.31
SelectionSortGPT,REVERSE_SORTED,1000,124,1.30
SelectionSortGPT,REVERSE_SORTED,1000,125,1.30
SelectionSortGPT,REVERSE_SORTED,1000,126,1.30
SelectionSortGPT,REVERSE_SORTED,1000,127,1.30
SelectionSortGPT,REVERSE_SORTED,1000,128,1.30
SelectionSortGPT,REVERSE_SORTED,1000,129,1.30
SelectionSortGPT,REVERSE_SORTED,1000,130,1.30
SelectionSortGPT,REVERSE_SORTED,1000,131,1.30
SelectionSortGPT,REVERSE_SORTED,1000,132,1.30
SelectionSortGPT,REVERSE_SORTED,1000,133,1.30
SelectionSortGPT,REVERSE_SORTED,1000,134,1.30
SelectionSortGPT,REVERSE_SORTED,1000,135,1.31
SelectionSortGPT,REVERSE_SORTED,1000,136,1.30
SelectionSortGPT,REVERSE_SORTED,1000,137,1.31
SelectionSortGPT,REVERSE_SORTED,1000,138,1.31
SelectionSortGPT,REVERSE_SORTED,1000,139,1.30
SelectionSortGPT,REVERSE_SORTED,1000,140,1.30
SelectionSortGPT,REVERSE_SORTED,1000,141,1.30
SelectionSortGPT,REVERSE_SORTED,1000,142,1.30
SelectionSortGPT,REVERSE_SORTED,1000,143,1.32
SelectionSortGPT,REVERSE_SORTED,1000,144,1.30
SelectionSortGPT,REVERSE_SORTED,1000,145,1.32
SelectionSortGPT,REVERSE_SORTED,1000,146,1.30
SelectionSortGPT,REVERSE_SORTED,1000,147,1.30
SelectionSortGPT,REVERSE_SORTED,1000,148,1.30
SelectionSortGPT,REVERSE_SORTED,1000,149,1.30
SelectionSortGPT,REVERSE_SORTED,1000,150,1.30
SelectionSortGPT,REVERSE_SORTED,10000,1,131.43
SelectionSortGPT,REVERSE_SORTED,10000,2,133.00
SelectionSortGPT,REVERSE_SORTED,10000,3,131.74
SelectionSortGPT,REVERSE_SORTED,10000,4,131.52
SelectionSortGPT,REVERSE_SORTED,10000,5,131.68
SelectionSortGPT,REVERSE_SORTED,10000,6,131.65
SelectionSortGPT,REVERSE_SORTED,10000,7,131.74
SelectionSortGPT,REVERSE_SORTED,10000,8,131.59
SelectionSortGPT,REVERSE_SORTED,10000,9,131.53
SelectionSortGPT,REVERSE_SORTED,10000,10,131.83
SelectionSortGPT,REVERSE_SORTED,10000,11,131.80
SelectionSortGPT,REVERSE_SORTED,10000,12,131.64
SelectionSortGPT,REVERSE_SORTED,10000,13,131.76
SelectionSortGPT,REVERSE_SORTED,10000,14,131.98
SelectionSortGPT,REVERSE_SORTED,10000,15,132.01
SelectionSortGPT,REVERSE_SORTED,10000,16,131.93
SelectionSortGPT,REVERSE_SORTED,10000,17,132.02
SelectionSortGPT,REVERSE_SORTED,10000,18,132.20
SelectionSortGPT,REVERSE_SORTED,10000,19,131.71
SelectionSortGPT,REVERSE_SORTED,10000,20,131.93
SelectionSortGPT,REVERSE_SORTED,10000,21,131.83
SelectionSortGPT,REVERSE_SORTED,10000,22,131.54
SelectionSortGPT,REVERSE_SORTED,10000,23,131.62
SelectionSortGPT,REVERSE_SORTED,10000,24,131.37
SelectionSortGPT,REVERSE_SORTED,10000,25,131.48
SelectionSortGPT,REVERSE_SORTED,10000,26,132.02
SelectionSortGPT,REVERSE_SORTED,10000,27,131.56
SelectionSortGPT,REVERSE_SORTED,10000,28,131.50
SelectionSortGPT,REVERSE_SORTED,10000,29,131.68
SelectionSortGPT,REVERSE_SORTED,10000,30,132.11
SelectionSortGPT,REVERSE_SORTED,10000,31,131.53
SelectionSortGPT,REVERSE_SORTED,10000,32,131.67
SelectionSortGPT,REVERSE_SORTED,10000,33,131.53
SelectionSortGPT,REVERSE_SORTED,10000,34,132.30
SelectionSortGPT,REVERSE_SORTED,10000,35,132.04
SelectionSortGPT,REVERSE_SORTED,10000,36,131.79
SelectionSortGPT,REVERSE_SORTED,10000,37,131.79
SelectionSortGPT,REVERSE_SORTED,10000,38,131.68
SelectionSortGPT,REVERSE_SORTED,10000,39,131.47
SelectionSortGPT,REVERSE_SORTED,10000,40,131.63
SelectionSortGPT,REVERSE_SORTED,10000,41,132.05
SelectionSortGPT,REVERSE_SORTED,10000,42,132.48
SelectionSortGPT,REVERSE_SORTED,10000,43,131.52
SelectionSortGPT,REVERSE_SORTED,10000,44,132.37
SelectionSortGPT,REVERSE_SORTED,10000,45,136.46
SelectionSortGPT,REVERSE_SORTED,10000,46,134.51
SelectionSortGPT,REVERSE_SORTED,10000,47,133.31
SelectionSortGPT,REVERSE_SORTED,10000,48,130.07
SelectionSortGPT,REVERSE_SORTED,10000,49,131.38
SelectionSortGPT,REVERSE_SORTED,10000,50,130.44
SelectionSortGPT,REVERSE_SORTED,10000,51,130.64
SelectionSortGPT,REVERSE_SORTED,10000,52,130.24
SelectionSortGPT,REVERSE_SORTED,10000,53,130.44
SelectionSortGPT,REVERSE_SORTED,10000,54,130.98
SelectionSortGPT,REVERSE_SORTED,10000,55,130.32
SelectionSortGPT,REVERSE_SORTED,10000,56,130.29
SelectionSortGPT,REVERSE_SORTED,10000,57,131.02
SelectionSortGPT,REVERSE_SORTED,10000,58,130.25
SelectionSortGPT,REVERSE_SORTED,10000,59,130.19
SelectionSortGPT,REVERSE_SORTED,10000,60,130.67
SelectionSortGPT,REVERSE_SORTED,10000,61,130.27
SelectionSortGPT,REVERSE_SORTED,10000,62,130.67
SelectionSortGPT,REVERSE_SORTED,10000,63,130.72
SelectionSortGPT,REVERSE_SORTED,10000,64,131.08
SelectionSortGPT,REVERSE_SORTED,10000,65,130.83
SelectionSortGPT,REVERSE_SORTED,10000,66,130.62
SelectionSortGPT,REVERSE_SORTED,10000,67,130.45
SelectionSortGPT,REVERSE_SORTED,10000,68,130.53
SelectionSortGPT,REVERSE_SORTED,10000,69,130.91
SelectionSortGPT,REVERSE_SORTED,10000,70,130.85
SelectionSortGPT,REVERSE_SORTED,10000,71,130.57
SelectionSortGPT,REVERSE_SORTED,10000,72,131.26
SelectionSortGPT,REVERSE_SORTED,10000,73,131.00
SelectionSortGPT,REVERSE_SORTED,10000,74,130.95
SelectionSortGPT,REVERSE_SORTED,10000,75,131.03
SelectionSortGPT,REVERSE_SORTED,10000,76,130.91
SelectionSortGPT,REVERSE_SORTED,10000,77,130.64
SelectionSortGPT,REVERSE_SORTED,10000,78,130.52
SelectionSortGPT,REVERSE_SORTED,10000,79,130.60
SelectionSortGPT,REVERSE_SORTED,10000,80,132.61
SelectionSortGPT,REVERSE_SORTED,10000,81,130.53
SelectionSortGPT,REVERSE_SORTED,10000,82,130.39
SelectionSortGPT,REVERSE_SORTED,10000,83,130.84
SelectionSortGPT,REVERSE_SORTED,10000,84,130.62
SelectionSortGPT,REVERSE_SORTED,10000,85,130.94
SelectionSortGPT,REVERSE_SORTED,10000,86,130.35
SelectionSortGPT,REVERSE_SORTED,10000,87,130.51
SelectionSortGPT,REVERSE_SORTED,10000,88,131.48
SelectionSortGPT,REVERSE_SORTED,10000,89,130.56
SelectionSortGPT,REVERSE_SORTED,10000,90,130.31
SelectionSortGPT,REVERSE_SORTED,10000,91,130.55
SelectionSortGPT,REVERSE_SORTED,10000,92,130.51
SelectionSortGPT,REVERSE_SORTED,10000,93,130.30
SelectionSortGPT,REVERSE_SORTED,10000,94,130.23
SelectionSortGPT,REVERSE_SORTED,10000,95,132.98
SelectionSortGPT,REVERSE_SORTED,10000,96,130.23
SelectionSortGPT,REVERSE_SORTED,10000,97,130.59
SelectionSortGPT,REVERSE_SORTED,10000,98,130.69
SelectionSortGPT,REVERSE_SORTED,10000,99,130.33
SelectionSortGPT,REVERSE_SORTED,10000,100,130.59
SelectionSortGPT,REVERSE_SORTED,10000,101,130.56
SelectionSortGPT,REVERSE_SORTED,10000,102,130.39
SelectionSortGPT,REVERSE_SORTED,10000,103,132.30
SelectionSortGPT,REVERSE_SORTED,10000,104,130.76
SelectionSortGPT,REVERSE_SORTED,10000,105,130.69
SelectionSortGPT,REVERSE_SORTED,10000,106,131.88
SelectionSortGPT,REVERSE_SORTED,10000,107,130.85
SelectionSortGPT,REVERSE_SORTED,10000,108,130.96
SelectionSortGPT,REVERSE_SORTED,10000,109,130.81
SelectionSortGPT,REVERSE_SORTED,10000,110,130.88
SelectionSortGPT,REVERSE_SORTED,10000,111,132.01
SelectionSortGPT,REVERSE_SORTED,10000,112,130.52
SelectionSortGPT,REVERSE_SORTED,10000,113,131.10
SelectionSortGPT,REVERSE_SORTED,10000,114,130.47
SelectionSortGPT,REVERSE_SORTED,10000,115,130.69
SelectionSortGPT,REVERSE_SORTED,10000,116,130.77
SelectionSortGPT,REVERSE_SORTED,10000,117,130.82
SelectionSortGPT,REVERSE_SORTED,10000,118,131.09
SelectionSortGPT,REVERSE_SORTED,10000,119,131.37
SelectionSortGPT,REVERSE_SORTED,10000,120,130.64
SelectionSortGPT,REVERSE_SORTED,10000,121,130.90
SelectionSortGPT,REVERSE_SORTED,10000,122,130.77
SelectionSortGPT,REVERSE_SORTED,10000,123,131.59
SelectionSortGPT,REVERSE_SORTED,10000,124,131.69
SelectionSortGPT,REVERSE_SORTED,10000,125,131.33
SelectionSortGPT,REVERSE_SORTED,10000,126,131.86
SelectionSortGPT,REVERSE_SORTED,10000,127,131.06
SelectionSortGPT,REVERSE_SORTED,10000,128,131.71
SelectionSortGPT,REVERSE_SORTED,10000,129,130.63
SelectionSortGPT,REVERSE_SORTED,10000,130,130.60
SelectionSortGPT,REVERSE_SORTED,10000,131,131.00
SelectionSortGPT,REVERSE_SORTED,10000,132,130.58
SelectionSortGPT,REVERSE_SORTED,10000,133,130.76
SelectionSortGPT,REVERSE_SORTED,10000,134,131.25
SelectionSortGPT,REVERSE_SORTED,10000,135,130.37
SelectionSortGPT,REVERSE_SORTED,10000,136,130.62
SelectionSortGPT,REVERSE_SORTED,10000,137,130.46
SelectionSortGPT,REVERSE_SORTED,10000,138,130.86
SelectionSortGPT,REVERSE_SORTED,10000,139,131.47
SelectionSortGPT,REVERSE_SORTED,10000,140,130.40
SelectionSortGPT,REVERSE_SORTED,10000,141,130.79
SelectionSortGPT,REVERSE_SORTED,10000,142,132.21
SelectionSortGPT,REVERSE_SORTED,10000,143,131.13
SelectionSortGPT,REVERSE_SORTED,10000,144,130.44
SelectionSortGPT,REVERSE_SORTED,10000,145,130.76
SelectionSortGPT,REVERSE_SORTED,10000,146,131.04
SelectionSortGPT,REVERSE_SORTED,10000,147,130.92
SelectionSortGPT,REVERSE_SORTED,10000,148,130.94
SelectionSortGPT,REVERSE_SORTED,10000,149,131.49
SelectionSortGPT,REVERSE_SORTED,10000,150,130.52
SelectionSortGPT,ALL_EQUAL,100,1,0.02
SelectionSortGPT,ALL_EQUAL,100,2,0.02
SelectionSortGPT,ALL_EQUAL,100,3,0.02
SelectionSortGPT,ALL_EQUAL,100,4,0.02
SelectionSortGPT,ALL_EQUAL,100,5,0.02
SelectionSortGPT,ALL_EQUAL,100,6,0.02
SelectionSortGPT,ALL_EQUAL,100,7,0.02
SelectionSortGPT,ALL_EQUAL,100,8,0.02
SelectionSortGPT,ALL_EQUAL,100,9,0.02
SelectionSortGPT,ALL_EQUAL,100,10,0.02
SelectionSortGPT,ALL_EQUAL,100,11,0.02
SelectionSortGPT,ALL_EQUAL,100,12,0.02
SelectionSortGPT,ALL_EQUAL,100,13,0.02
SelectionSortGPT,ALL_EQUAL,100,14,0.02
SelectionSortGPT,ALL_EQUAL,100,15,0.02
SelectionSortGPT,ALL_EQUAL,100,16,0.02
SelectionSortGPT,ALL_EQUAL,100,17,0.02
SelectionSortGPT,ALL_EQUAL,100,18,0.02
SelectionSortGPT,ALL_EQUAL,100,19,0.02
SelectionSortGPT,ALL_EQUAL,100,20,0.02
SelectionSortGPT,ALL_EQUAL,100,21,0.02
SelectionSortGPT,ALL_EQUAL,100,22,0.02
SelectionSortGPT,ALL_EQUAL,100,23,0.02
SelectionSortGPT,ALL_EQUAL,100,24,0.02
SelectionSortGPT,ALL_EQUAL,100,25,0.02
SelectionSortGPT,ALL_EQUAL,100,26,0.02
SelectionSortGPT,ALL_EQUAL,100,27,0.02
SelectionSortGPT,ALL_EQUAL,100,28,0.02
SelectionSortGPT,ALL_EQUAL,100,29,0.02
SelectionSortGPT,ALL_EQUAL,100,30,0.02
SelectionSortGPT,ALL_EQUAL,100,31,0.02
SelectionSortGPT,ALL_EQUAL,100,32,0.02
SelectionSortGPT,ALL_EQUAL,100,33,0.02
SelectionSortGPT,ALL_EQUAL,100,34,0.02
SelectionSortGPT,ALL_EQUAL,100,35,0.02
SelectionSortGPT,ALL_EQUAL,100,36,0.02
SelectionSortGPT,ALL_EQUAL,100,37,0.02
SelectionSortGPT,ALL_EQUAL,100,38,0.02
SelectionSortGPT,ALL_EQUAL,100,39,0.02
SelectionSortGPT,ALL_EQUAL,100,40,0.02
SelectionSortGPT,ALL_EQUAL,100,41,0.02
SelectionSortGPT,ALL_EQUAL,100,42,0.02
SelectionSortGPT,ALL_EQUAL,100,43,0.02
SelectionSortGPT,ALL_EQUAL,100,44,0.02
SelectionSortGPT,ALL_EQUAL,100,45,0.02
SelectionSortGPT,ALL_EQUAL,100,46,0.02
SelectionSortGPT,ALL_EQUAL,100,47,0.02
SelectionSortGPT,ALL_EQUAL,100,48,0.02
SelectionSortGPT,ALL_EQUAL,100,49,0.02
SelectionSortGPT,ALL_EQUAL,100,50,0.02
SelectionSortGPT,ALL_EQUAL,100,51,0.02
SelectionSortGPT,ALL_EQUAL,100,52,0.02
SelectionSortGPT,ALL_EQUAL,100,53,0.02
SelectionSortGPT,ALL_EQUAL,100,54,0.02
SelectionSortGPT,ALL_EQUAL,100,55,0.02
SelectionSortGPT,ALL_EQUAL,100,56,0.02
SelectionSortGPT,ALL_EQUAL,100,57,0.02
SelectionSortGPT,ALL_EQUAL,100,58,0.02
SelectionSortGPT,ALL_EQUAL,100,59,0.02
SelectionSortGPT,ALL_EQUAL,100,60,0.02
SelectionSortGPT,ALL_EQUAL,100,61,0.02
SelectionSortGPT,ALL_EQUAL,100,62,0.02
SelectionSortGPT,ALL_EQUAL,100,63,0.02
SelectionSortGPT,ALL_EQUAL,100,64,0.02
SelectionSortGPT,ALL_EQUAL,100,65,0.02
SelectionSortGPT,ALL_EQUAL,100,66,0.02
SelectionSortGPT,ALL_EQUAL,100,67,0.02
SelectionSortGPT,ALL_EQUAL,100,68,0.02
SelectionSortGPT,ALL_EQUAL,100,69,0.02
SelectionSortGPT,ALL_EQUAL,100,70,0.02
SelectionSortGPT,ALL_EQUAL,100,71,0.02
SelectionSortGPT,ALL_EQUAL,100,72,0.02
SelectionSortGPT,ALL_EQUAL,100,73,0.02
SelectionSortGPT,ALL_EQUAL,100,74,0.02
SelectionSortGPT,ALL_EQUAL,100,75,0.02
SelectionSortGPT,ALL_EQUAL,100,76,0.02
SelectionSortGPT,ALL_EQUAL,100,77,0.02
SelectionSortGPT,ALL_EQUAL,100,78,0.02
SelectionSortGPT,ALL_EQUAL,100,79,0.02
SelectionSortGPT,ALL_EQUAL,100,80,0.02
SelectionSortGPT,ALL_EQUAL,100,81,0.02
SelectionSortGPT,ALL_EQUAL,100,82,0.02
SelectionSortGPT,ALL_EQUAL,100,83,0.02
SelectionSortGPT,ALL_EQUAL,100,84,0.02
SelectionSortGPT,ALL_EQUAL,100,85,0.02
SelectionSortGPT,ALL_EQUAL,100,86,0.02
SelectionSortGPT,ALL_EQUAL,100,87,0.02
SelectionSortGPT,ALL_EQUAL,100,88,0.02
SelectionSortGPT,ALL_EQUAL,100,89,0.02
SelectionSortGPT,ALL_EQUAL,100,90,0.02
SelectionSortGPT,ALL_EQUAL,100,91,0.02
SelectionSortGPT,ALL_EQUAL,100,92,0.02
SelectionSortGPT,ALL_EQUAL,100,93,0.02
SelectionSortGPT,ALL_EQUAL,100,94,0.02
SelectionSortGPT,ALL_EQUAL,100,95,0.02
SelectionSortGPT,ALL_EQUAL,100,96,0.02
SelectionSortGPT,ALL_EQUAL,100,97,0.02
SelectionSortGPT,ALL_EQUAL,100,98,0.02
SelectionSortGPT,ALL_EQUAL,100,99,0.02
SelectionSortGPT,ALL_EQUAL,100,100,0.02
SelectionSortGPT,ALL_EQUAL,100,101,0.02
SelectionSortGPT,ALL_EQUAL,100,102,0.02
SelectionSortGPT,ALL_EQUAL,100,103,0.02
SelectionSortGPT,ALL_EQUAL,100,104,0.02
SelectionSortGPT,ALL_EQUAL,100,105,0.02
SelectionSortGPT,ALL_EQUAL,100,106,0.02
SelectionSortGPT,ALL_EQUAL,100,107,0.02
SelectionSortGPT,ALL_EQUAL,100,108,0.02
SelectionSortGPT,ALL_EQUAL,100,109,0.02
SelectionSortGPT,ALL_EQUAL,100,110,0.02
SelectionSortGPT,ALL_EQUAL,100,111,0.02
SelectionSortGPT,ALL_EQUAL,100,112,0.02
SelectionSortGPT,ALL_EQUAL,100,113,0.02
SelectionSortGPT,ALL_EQUAL,100,114,0.02
SelectionSortGPT,ALL_EQUAL,100,115,0.02
SelectionSortGPT,ALL_EQUAL,100,116,0.02
SelectionSortGPT,ALL_EQUAL,100,117,0.02
SelectionSortGPT,ALL_EQUAL,100,118,0.02
SelectionSortGPT,ALL_EQUAL,100,119,0.02
SelectionSortGPT,ALL_EQUAL,100,120,0.02
SelectionSortGPT,ALL_EQUAL,100,121,0.02
SelectionSortGPT,ALL_EQUAL,100,122,0.02
SelectionSortGPT,ALL_EQUAL,100,123,0.02
SelectionSortGPT,ALL_EQUAL,100,124,0.02
SelectionSortGPT,ALL_EQUAL,100,125,0.02
SelectionSortGPT,ALL_EQUAL,100,126,0.02
SelectionSortGPT,ALL_EQUAL,100,127,0.02
SelectionSortGPT,ALL_EQUAL,100,128,0.02
SelectionSortGPT,ALL_EQUAL,100,129,0.02
SelectionSortGPT,ALL_EQUAL,100,130,0.02
SelectionSortGPT,ALL_EQUAL,100,131,0.02
SelectionSortGPT,ALL_EQUAL,100,132,0.02
SelectionSortGPT,ALL_EQUAL,100,133,0.02
SelectionSortGPT,ALL_EQUAL,100,134,0.02
SelectionSortGPT,ALL_EQUAL,100,135,0.02
SelectionSortGPT,ALL_EQUAL,100,136,0.02
SelectionSortGPT,ALL_EQUAL,100,137,0.02
SelectionSortGPT,ALL_EQUAL,100,138,0.02
SelectionSortGPT,ALL_EQUAL,100,139,0.02
SelectionSortGPT,ALL_EQUAL,100,140,0.02
SelectionSortGPT,ALL_EQUAL,100,141,0.02
SelectionSortGPT,ALL_EQUAL,100,142,0.02
SelectionSortGPT,ALL_EQUAL,100,143,0.02
SelectionSortGPT,ALL_EQUAL,100,144,0.02
SelectionSortGPT,ALL_EQUAL,100,145,0.02
SelectionSortGPT,ALL_EQUAL,100,146,0.02
SelectionSortGPT,ALL_EQUAL,100,147,0.02
SelectionSortGPT,ALL_EQUAL,100,148,0.02
SelectionSortGPT,ALL_EQUAL,100,149,0.02
SelectionSortGPT,ALL_EQUAL,100,150,0.02
SelectionSortGPT,ALL_EQUAL,1000,1,1.55
SelectionSortGPT,ALL_EQUAL,1000,2,1.54
SelectionSortGPT,ALL_EQUAL,1000,3,1.52
SelectionSortGPT,ALL_EQUAL,1000,4,1.52
SelectionSortGPT,ALL_EQUAL,1000,5,1.54
SelectionSortGPT,ALL_EQUAL,1000,6,1.54
SelectionSortGPT,ALL_EQUAL,1000,7,1.52
SelectionSortGPT,ALL_EQUAL,1000,8,1.50
SelectionSortGPT,ALL_EQUAL,1000,9,1.52
SelectionSortGPT,ALL_EQUAL,1000,10,1.53
SelectionSortGPT,ALL_EQUAL,1000,11,1.53
SelectionSortGPT,ALL_EQUAL,1000,12,1.49
SelectionSortGPT,ALL_EQUAL,1000,13,1.50
SelectionSortGPT,ALL_EQUAL,1000,14,1.51
SelectionSortGPT,ALL_EQUAL,1000,15,1.54
SelectionSortGPT,ALL_EQUAL,1000,16,1.55
SelectionSortGPT,ALL_EQUAL,1000,17,1.54
SelectionSortGPT,ALL_EQUAL,1000,18,1.52
SelectionSortGPT,ALL_EQUAL,1000,19,1.49
SelectionSortGPT,ALL_EQUAL,1000,20,1.55
SelectionSortGPT,ALL_EQUAL,1000,21,1.54
SelectionSortGPT,ALL_EQUAL,1000,22,1.55
SelectionSortGPT,ALL_EQUAL,1000,23,1.54
SelectionSortGPT,ALL_EQUAL,1000,24,1.55
SelectionSortGPT,ALL_EQUAL,1000,25,1.54
SelectionSortGPT,ALL_EQUAL,1000,26,1.52
SelectionSortGPT,ALL_EQUAL,1000,27,1.53
SelectionSortGPT,ALL_EQUAL,1000,28,1.51
SelectionSortGPT,ALL_EQUAL,1000,29,1.49
SelectionSortGPT,ALL_EQUAL,1000,30,1.51
SelectionSortGPT,ALL_EQUAL,1000,31,1.54
SelectionSortGPT,ALL_EQUAL,1000,32,1.52
SelectionSortGPT,ALL_EQUAL,1000,33,1.49
SelectionSortGPT,ALL_EQUAL,1000,34,1.50
SelectionSortGPT,ALL_EQUAL,1000,35,1.55
SelectionSortGPT,ALL_EQUAL,1000,36,1.54
SelectionSortGPT,ALL_EQUAL,1000,37,1.54
SelectionSortGPT,ALL_EQUAL,1000,38,1.54
SelectionSortGPT,ALL_EQUAL,1000,39,1.52
SelectionSortGPT,ALL_EQUAL,1000,40,1.54
SelectionSortGPT,ALL_EQUAL,1000,41,1.53
SelectionSortGPT,ALL_EQUAL,1000,42,1.52
SelectionSortGPT,ALL_EQUAL,1000,43,1.50
SelectionSortGPT,ALL_EQUAL,1000,44,1.49
SelectionSortGPT,ALL_EQUAL,1000,45,1.50
SelectionSortGPT,ALL_EQUAL,1000,46,1.58
SelectionSortGPT,ALL_EQUAL,1000,47,1.55
SelectionSortGPT,ALL_EQUAL,1000,48,1.52
SelectionSortGPT,ALL_EQUAL,1000,49,1.53
SelectionSortGPT,ALL_EQUAL,1000,50,1.53
SelectionSortGPT,ALL_EQUAL,1000,51,1.53
SelectionSortGPT,ALL_EQUAL,1000,52,1.54
SelectionSortGPT,ALL_EQUAL,1000,53,1.52
SelectionSortGPT,ALL_EQUAL,1000,54,1.52
SelectionSortGPT,ALL_EQUAL,1000,55,1.50
SelectionSortGPT,ALL_EQUAL,1000,56,1.52
SelectionSortGPT,ALL_EQUAL,1000,57,1.52
SelectionSortGPT,ALL_EQUAL,1000,58,1.53
SelectionSortGPT,ALL_EQUAL,1000,59,1.49
SelectionSortGPT,ALL_EQUAL,1000,60,1.53
SelectionSortGPT,ALL_EQUAL,1000,61,1.55
SelectionSortGPT,ALL_EQUAL,1000,62,1.54
SelectionSortGPT,ALL_EQUAL,1000,63,1.54
SelectionSortGPT,ALL_EQUAL,1000,64,1.53
SelectionSortGPT,ALL_EQUAL,1000,65,1.51
SelectionSortGPT,ALL_EQUAL,1000,66,1.49
SelectionSortGPT,ALL_EQUAL,1000,67,1.50
SelectionSortGPT,ALL_EQUAL,1000,68,1.52
SelectionSortGPT,ALL_EQUAL,1000,69,1.53
SelectionSortGPT,ALL_EQUAL,1000,70,1.52
SelectionSortGPT,ALL_EQUAL,1000,71,1.52
SelectionSortGPT,ALL_EQUAL,1000,72,1.52
SelectionSortGPT,ALL_EQUAL,1000,73,1.54
SelectionSortGPT,ALL_EQUAL,1000,74,1.52
SelectionSortGPT,ALL_EQUAL,1000,75,1.52
SelectionSortGPT,ALL_EQUAL,1000,76,1.54
SelectionSortGPT,ALL_EQUAL,1000,77,1.50
SelectionSortGPT,ALL_EQUAL,1000,78,1.52
SelectionSortGPT,ALL_EQUAL,1000,79,1.53
SelectionSortGPT,ALL_EQUAL,1000,80,1.51
SelectionSortGPT,ALL_EQUAL,1000,81,1.49
SelectionSortGPT,ALL_EQUAL,1000,82,1.53
SelectionSortGPT,ALL_EQUAL,1000,83,1.55
SelectionSortGPT,ALL_EQUAL,1000,84,1.55
SelectionSortGPT,ALL_EQUAL,1000,85,1.53
SelectionSortGPT,ALL_EQUAL,1000,86,1.50
SelectionSortGPT,ALL_EQUAL,1000,87,1.52
SelectionSortGPT,ALL_EQUAL,1000,88,1.53
SelectionSortGPT,ALL_EQUAL,1000,89,1.50
SelectionSortGPT,ALL_EQUAL,1000,90,1.52
SelectionSortGPT,ALL_EQUAL,1000,91,1.52
SelectionSortGPT,ALL_EQUAL,1000,92,1.53
SelectionSortGPT,ALL_EQUAL,1000,93,1.53
SelectionSortGPT,ALL_EQUAL,1000,94,1.51
SelectionSortGPT,ALL_EQUAL,1000,95,1.49
SelectionSortGPT,ALL_EQUAL,1000,96,1.52
SelectionSortGPT,ALL_EQUAL,1000,97,1.53
SelectionSortGPT,ALL_EQUAL,1000,98,1.53
SelectionSortGPT,ALL_EQUAL,1000,99,1.51
SelectionSortGPT,ALL_EQUAL,1000,100,1.50
SelectionSortGPT,ALL_EQUAL,1000,101,1.55
SelectionSortGPT,ALL_EQUAL,1000,102,1.54
SelectionSortGPT,ALL_EQUAL,1000,103,1.53
SelectionSortGPT,ALL_EQUAL,1000,104,1.53
SelectionSortGPT,ALL_EQUAL,1000,105,1.52
SelectionSortGPT,ALL_EQUAL,1000,106,1.52
SelectionSortGPT,ALL_EQUAL,1000,107,1.52
SelectionSortGPT,ALL_EQUAL,1000,108,1.53
SelectionSortGPT,ALL_EQUAL,1000,109,1.49
SelectionSortGPT,ALL_EQUAL,1000,110,1.54
SelectionSortGPT,ALL_EQUAL,1000,111,1.53
SelectionSortGPT,ALL_EQUAL,1000,112,1.52
SelectionSortGPT,ALL_EQUAL,1000,113,1.54
SelectionSortGPT,ALL_EQUAL,1000,114,1.54
SelectionSortGPT,ALL_EQUAL,1000,115,1.54
SelectionSortGPT,ALL_EQUAL,1000,116,1.53
SelectionSortGPT,ALL_EQUAL,1000,117,1.50
SelectionSortGPT,ALL_EQUAL,1000,118,1.53
SelectionSortGPT,ALL_EQUAL,1000,119,1.56
SelectionSortGPT,ALL_EQUAL,1000,120,1.50
SelectionSortGPT,ALL_EQUAL,1000,121,1.49
SelectionSortGPT,ALL_EQUAL,1000,122,1.49
SelectionSortGPT,ALL_EQUAL,1000,123,1.49
SelectionSortGPT,ALL_EQUAL,1000,124,1.49
SelectionSortGPT,ALL_EQUAL,1000,125,1.49
SelectionSortGPT,ALL_EQUAL,1000,126,1.54
SelectionSortGPT,ALL_EQUAL,1000,127,1.52
SelectionSortGPT,ALL_EQUAL,1000,128,1.53
SelectionSortGPT,ALL_EQUAL,1000,129,1.52
SelectionSortGPT,ALL_EQUAL,1000,130,1.53
