Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
SelectionSortGPT,RANDOM,10000,70,58.54
SelectionSortGPT,RANDOM,10000,71,58.19
SelectionSortGPT,RANDOM,10000,72,58.16
SelectionSortGPT,RANDOM,10000,73,59.00
SelectionSortGPT,RANDOM,10000,74,58.50
SelectionSortGPT,RANDOM,10000,75,58.56
SelectionSortGPT,RANDOM,10000,76,58.30
SelectionSortGPT,RANDOM,10000,77,58.41
SelectionSortGPT,RANDOM,10000,78,58.19
SelectionSortGPT,RANDOM,10000,79,58.97
SelectionSortGPT,RANDOM,10000,80,58.22
SelectionSortGPT,RANDOM,10000,81,58.13
SelectionSortGPT,RANDOM,10000,82,58.35
SelectionSortGPT,RANDOM,10000,83,58.33
SelectionSortGPT,RANDOM,10000,84,57.96
SelectionSortGPT,RANDOM,10000,85,58.32
SelectionSortGPT,RANDOM,10000,86,58.16
SelectionSortGPT,RANDOM,10000,87,58.47
SelectionSortGPT,RANDOM,10000,88,58.18
SelectionSortGPT,RANDOM,10000,89,58.12
SelectionSortGPT,RANDOM,10000,90,58.44
SelectionSortGPT,RANDOM,10000,91,59.04
SelectionSortGPT,RANDOM,10000,92,58.16
SelectionSortGPT,RANDOM,10000,93,58.14
SelectionSortGPT,RANDOM,10000,94,58.05
SelectionSortGPT,RANDOM,10000,95,57.93
SelectionSortGPT,RANDOM,10000,96,57.88
SelectionSortGPT,RANDOM,10000,97,58.01
SelectionSortGPT,RANDOM,10000,98,57.90
SelectionSortGPT,RANDOM,10000,99,57.81
SelectionSortGPT,RANDOM,10000,100,58.04
SelectionSortGPT,RANDOM,10000,101,57.91
SelectionSortGPT,RANDOM,10000,102,58.00
SelectionSortGPT,RANDOM,10000,103,57.94
SelectionSortGPT,RANDOM,10000,104,58.27
SelectionSortGPT,RANDOM,10000,105,57.90
SelectionSortGPT,RANDOM,10000,106,58.19
SelectionSortGPT,RANDOM,10000,107,58.14
SelectionSortGPT,RANDOM,10000,108,58.93
SelectionSortGPT,RANDOM,10000,109,58.54
SelectionSortGPT,RANDOM,10000,110,58.00
SelectionSortGPT,RANDOM,10000,111,58.03
SelectionSortGPT,RANDOM,10000,112,57.65
SelectionSortGPT,RANDOM,10000,113,57.87
SelectionSortGPT,RANDOM,10000,114,58.20
SelectionSortGPT,RANDOM,10000,115,57.98
SelectionSortGPT,RANDOM,10000,116,58.21
SelectionSortGPT,RANDOM,10000,117,58.25
SelectionSortGPT,RANDOM,10000,118,57.67
SelectionSortGPT,RANDOM,10000,119,58.04
SelectionSortGPT,RANDOM,10000,120,58.17
SelectionSortGPT,RANDOM,10000,121,58.42
SelectionSortGPT,RANDOM,10000,122,58.15
SelectionSortGPT,RANDOM,10000,123,57.96
SelectionSortGPT,RANDOM,10000,124,57.95
SelectionSortGPT,RANDOM,10000,125,58.00
SelectionSortGPT,RANDOM,10000,126,59.77
SelectionSortGPT,RANDOM,10000,127,58.40
SelectionSortGPT,RANDOM,10000,128,58.16
SelectionSortGPT,RANDOM,10000,129,58.02
SelectionSortGPT,RANDOM,10000,130,58.04
SelectionSortGPT,RANDOM,10000,131,57.91
SelectionSortGPT,RANDOM,10000,132,58.06
SelectionSortGPT,RANDOM,10000,133,57.99
SelectionSortGPT,RANDOM,10000,134,58.16
SelectionSortGPT,RANDOM,10000,135,58.13
SelectionSortGPT,RANDOM,10000,136,58.01
SelectionSortGPT,RANDOM,10000,137,72.26
SelectionSortGPT,RANDOM,10000,138,88.69
SelectionSortGPT,RANDOM,10000,139,89.21
SelectionSortGPT,RANDOM,10000,140,62.36
SelectionSortGPT,RANDOM,10000,141,57.95
SelectionSortGPT,RANDOM,10000,142,58.61
SelectionSortGPT,RANDOM,10000,143,58.79
SelectionSortGPT,RANDOM,10000,144,58.42
SelectionSortGPT,RANDOM,10000,145,58.04
SelectionSortGPT,RANDOM,10000,146,58.15
SelectionSortGPT,RANDOM,10000,147,58.24
SelectionSortGPT,RANDOM,10000,148,57.99
SelectionSortGPT,RANDOM,10000,149,58.01
SelectionSortGPT,RANDOM,10000,150,58.43
SelectionSortGPT,RANDOM,10000,151,58.12
SelectionSortGPT,RANDOM,10000,152,58.03
SelectionSortGPT,RANDOM,10000,153,58.27
SelectionSortGPT,RANDOM,10000,154,58.73
SelectionSortGPT,RANDOM,10000,155,57.89
SelectionSortGPT,RANDOM,10000,156,58.23
SelectionSortGPT,RANDOM,10000,157,57.96
SelectionSortGPT,RANDOM,10000,158,58.08
SelectionSortGPT,RANDOM,10000,159,58.32
SelectionSortGPT,RANDOM,10000,160,58.76
SelectionSortGPT,RANDOM,10000,161,58.05
SelectionSortGPT,RANDOM,10000,162,57.91
SelectionSortGPT,RANDOM,10000,163,57.95
SelectionSortGPT,RANDOM,10000,164,58.07
SelectionSortGPT,RANDOM,10000,165,58.28
SelectionSortGPT,RANDOM,10000,166,58.21
SelectionSortGPT,RANDOM,10000,167,58.25
SelectionSortGPT,RANDOM,10000,168,58.25
SelectionSortGPT,RANDOM,10000,169,57.94
SelectionSortGPT,RANDOM,10000,170,57.92
SelectionSortGPT,RANDOM,10000,171,58.41
SelectionSortGPT,RANDOM,10000,172,58.10
SelectionSortGPT,RANDOM,10000,173,58.27
SelectionSortGPT,RANDOM,10000,174,58.06
SelectionSortGPT,RANDOM,10000,175,57.95
SelectionSortGPT,RANDOM,10000,176,58.35
SelectionSortGPT,RANDOM,10000,177,58.19
SelectionSortGPT,RANDOM,10000,178,58.86
SelectionSortGPT,RANDOM,10000,179,58.08
SelectionSortGPT,RANDOM,10000,180,58.24
SelectionSortGPT,RANDOM,10000,181,58.01
SelectionSortGPT,RANDOM,10000,182,58.11
SelectionSortGPT,RANDOM,10000,183,58.13
SelectionSortGPT,RANDOM,10000,184,58.47
SelectionSortGPT,RANDOM,10000,185,58.28
SelectionSortGPT,RANDOM,10000,186,58.04
SelectionSortGPT,RANDOM,10000,187,58.09
SelectionSortGPT,RANDOM,10000,188,58.02
SelectionSortGPT,RANDOM,10000,189,58.08
SelectionSortGPT,RANDOM,10000,190,57.96
SelectionSortGPT,RANDOM,10000,191,57.98
SelectionSortGPT,RANDOM,10000,192,57.88
SelectionSortGPT,RANDOM,10000,193,58.15
SelectionSortGPT,RANDOM,10000,194,58.09
SelectionSortGPT,RANDOM,10000,195,58.94
SelectionSortGPT,RANDOM,10000,196,58.50
SelectionSortGPT,RANDOM,10000,197,58.16
SelectionSortGPT,RANDOM,10000,198,58.01
SelectionSortGPT,RANDOM,10000,199,58.02
SelectionSortGPT,RANDOM,10000,200,58.03
SelectionSortGPT,SORTED,100,1,0.09
SelectionSortGPT,SORTED,100,2,0.09
SelectionSortGPT,SORTED,100,3,0.09
SelectionSortGPT,SORTED,100,4,0.09
SelectionSortGPT,SORTED,100,5,0.09
SelectionSortGPT,SORTED,100,6,0.09
SelectionSortGPT,SORTED,100,7,0.09
SelectionSortGPT,SORTED,100,8,0.09
SelectionSortGPT,SORTED,100,9,0.09
SelectionSortGPT,SORTED,100,10,0.09
SelectionSortGPT,SORTED,100,11,0.09
SelectionSortGPT,SORTED,100,12,0.09
SelectionSortGPT,SORTED,100,13,0.09
SelectionSortGPT,SORTED,100,14,0.09
SelectionSortGPT,SORTED,100,15,0.09
SelectionSortGPT,SORTED,100,16,0.09
SelectionSortGPT,SORTED,100,17,0.09
SelectionSortGPT,SORTED,100,18,0.09
SelectionSortGPT,SORTED,100,19,0.09
SelectionSortGPT,SORTED,100,20,0.09
SelectionSortGPT,SORTED,100,21,0.09
SelectionSortGPT,SORTED,100,22,0.11
SelectionSortGPT,SORTED,100,23,0.09
SelectionSortGPT,SORTED,100,24,0.09
SelectionSortGPT,SORTED,100,25,0.09
SelectionSortGPT,SORTED,100,26,0.09
SelectionSortGPT,SORTED,100,27,0.09
SelectionSortGPT,SORTED,100,28,0.09
SelectionSortGPT,SORTED,100,29,0.09
SelectionSortGPT,SORTED,100,30,0.09
SelectionSortGPT,SORTED,100,31,0.09
SelectionSortGPT,SORTED,100,32,0.09
SelectionSortGPT,SORTED,100,33,0.04
SelectionSortGPT,SORTED,100,34,0.02
SelectionSortGPT,SORTED,100,35,0.03
SelectionSortGPT,SORTED,100,36,0.02
SelectionSortGPT,SORTED,100,37,0.02
SelectionSortGPT,SORTED,100,38,0.02
SelectionSortGPT,SORTED,100,39,0.02
SelectionSortGPT,SORTED,100,40,0.02
SelectionSortGPT,SORTED,100,41,0.02
SelectionSortGPT,SORTED,100,42,0.02
SelectionSortGPT,SORTED,100,43,0.02
SelectionSortGPT,SORTED,100,44,0.02
SelectionSortGPT,SORTED,100,45,0.02
SelectionSortGPT,SORTED,100,46,0.02
SelectionSortGPT,SORTED,100,47,0.02
SelectionSortGPT,SORTED,100,48,0.02
SelectionSortGPT,SORTED,100,49,0.02
SelectionSortGPT,SORTED,100,50,0.02
SelectionSortGPT,SORTED,100,51,0.02
SelectionSortGPT,SORTED,100,52,0.02
SelectionSortGPT,SORTED,100,53,0.02
SelectionSortGPT,SORTED,100,54,0.02
SelectionSortGPT,SORTED,100,55,0.02
SelectionSortGPT,SORTED,100,56,0.02
SelectionSortGPT,SORTED,100,57,0.02
SelectionSortGPT,SORTED,100,58,0.02
SelectionSortGPT,SORTED,100,59,0.02
SelectionSortGPT,SORTED,100,60,0.02
SelectionSortGPT,SORTED,100,61,0.03
SelectionSortGPT,SORTED,100,62,0.02
SelectionSortGPT,SORTED,100,63,0.02
SelectionSortGPT,SORTED,100,64,0.02
SelectionSortGPT,SORTED,100,65,0.02
SelectionSortGPT,SORTED,100,66,0.02
SelectionSortGPT,SORTED,100,67,0.02
SelectionSortGPT,SORTED,100,68,0.02
SelectionSortGPT,SORTED,100,69,0.02
SelectionSortGPT,SORTED,100,70,0.02
SelectionSortGPT,SORTED,100,71,0.02
SelectionSortGPT,SORTED,100,72,0.02
SelectionSortGPT,SORTED,100,73,0.02
SelectionSortGPT,SORTED,100,74,0.02
SelectionSortGPT,SORTED,100,75,0.02
SelectionSortGPT,SORTED,100,76,0.02
SelectionSortGPT,SORTED,100,77,0.02
SelectionSortGPT,SORTED,100,78,0.02
SelectionSortGPT,SORTED,100,79,0.02
SelectionSortGPT,SORTED,100,80,0.02
SelectionSortGPT,SORTED,100,81,0.02
SelectionSortGPT,SORTED,100,82,0.02
SelectionSortGPT,SORTED,100,83,0.03
SelectionSortGPT,SORTED,100,84,0.02
SelectionSortGPT,SORTED,100,85,0.02
SelectionSortGPT,SORTED,100,86,0.02
SelectionSortGPT,SORTED,100,87,0.02
SelectionSortGPT,SORTED,100,88,0.02
SelectionSortGPT,SORTED,100,89,0.02
SelectionSortGPT,SORTED,100,90,0.02
SelectionSortGPT,SORTED,100,91,0.02
SelectionSortGPT,SORTED,100,92,0.02
SelectionSortGPT,SORTED,100,93,0.02
SelectionSortGPT,SORTED,100,94,0.02
SelectionSortGPT,SORTED,100,95,0.02
SelectionSortGPT,SORTED,100,96,0.02
SelectionSortGPT,SORTED,100,97,0.02
SelectionSortGPT,SORTED,100,98,0.02
SelectionSortGPT,SORTED,100,99,0.02
SelectionSortGPT,SORTED,100,100,0.02
SelectionSortGPT,SORTED,100,101,0.02
SelectionSortGPT,SORTED,100,102,0.02
SelectionSortGPT,SORTED,100,103,0.02
SelectionSortGPT,SORTED,100,104,0.02
SelectionSortGPT,SORTED,100,105,0.03
SelectionSortGPT,SORTED,100,106,0.02
SelectionSortGPT,SORTED,100,107,0.02
SelectionSortGPT,SORTED,100,108,0.02
SelectionSortGPT,SORTED,100,109,0.02
SelectionSortGPT,SORTED,100,110,0.02
SelectionSortGPT,SORTED,100,111,0.02
SelectionSortGPT,SORTED,100,112,0.02
SelectionSortGPT,SORTED,100,113,0.02
SelectionSortGPT,SORTED,100,114,0.02
SelectionSortGPT,SORTED,100,115,0.02
SelectionSortGPT,SORTED,100,116,0.02
SelectionSortGPT,SORTED,100,117,0.02
SelectionSortGPT,SORTED,100,118,0.02
SelectionSortGPT,SORTED,100,119,0.02
SelectionSortGPT,SORTED,100,120,0.02
SelectionSortGPT,SORTED,100,121,0.02
SelectionSortGPT,SORTED,100,122,0.02
SelectionSortGPT,SORTED,100,123,0.02
SelectionSortGPT,SORTED,100,124,0.02
SelectionSortGPT,SORTED,100,125,0.02
SelectionSortGPT,SORTED,100,126,0.02
SelectionSortGPT,SORTED,100,127,0.02
SelectionSortGPT,SORTED,100,128,0.02
SelectionSortGPT,SORTED,100,129,0.02
SelectionSortGPT,SORTED,100,130,0.02
SelectionSortGPT,SORTED,100,131,0.02
SelectionSortGPT,SORTED,100,132,0.02
SelectionSortGPT,SORTED,100,133,0.02
SelectionSortGPT,SORTED,100,134,0.02
SelectionSortGPT,SORTED,100,135,0.02
SelectionSortGPT,SORTED,100,136,0.02
SelectionSortGPT,SORTED,100,137,0.02
SelectionSortGPT,SORTED,100,138,0.02
SelectionSortGPT,SORTED,100,139,0.02
SelectionSortGPT,SORTED,100,140,0.02
SelectionSortGPT,SORTED,100,141,0.02
SelectionSortGPT,SORTED,100,142,0.02
SelectionSortGPT,SORTED,100,143,0.02
SelectionSortGPT,SORTED,100,144,0.02
SelectionSortGPT,SORTED,100,145,0.02
SelectionSortGPT,SORTED,100,146,0.02
SelectionSortGPT,SORTED,100,147,0.02
SelectionSortGPT,SORTED,100,148,0.02
SelectionSortGPT,SORTED,100,149,0.02
SelectionSortGPT,SORTED,100,150,0.03
SelectionSortGPT,SORTED,100,151,0.02
SelectionSortGPT,SORTED,100,152,0.02
SelectionSortGPT,SORTED,100,153,0.02
SelectionSortGPT,SORTED,100,154,0.02
SelectionSortGPT,SORTED,100,155,0.02
SelectionSortGPT,SORTED,100,156,0.02
SelectionSortGPT,SORTED,100,157,0.02
SelectionSortGPT,SORTED,100,158,0.02
SelectionSortGPT,SORTED,100,159,0.02
SelectionSortGPT,SORTED,100,160,0.02
SelectionSortGPT,SORTED,100,161,0.02
SelectionSortGPT,SORTED,100,162,0.01
SelectionSortGPT,SORTED,100,163,0.01
SelectionSortGPT,SORTED,100,164,0.01
SelectionSortGPT,SORTED,100,165,0.01
SelectionSortGPT,SORTED,100,166,0.01
SelectionSortGPT,SORTED,100,167,0.01
SelectionSortGPT,SORTED,100,168,0.01
SelectionSortGPT,SORTED,100,169,0.01
SelectionSortGPT,SORTED,100,170,0.01
SelectionSortGPT,SORTED,100,171,0.01
SelectionSortGPT,SORTED,100,172,0.01
SelectionSortGPT,SORTED,100,173,0.01
SelectionSortGPT,SORTED,100,174,0.01
SelectionSortGPT,SORTED,100,175,0.01
SelectionSortGPT,SORTED,100,176,0.01
SelectionSortGPT,SORTED,100,177,0.01
SelectionSortGPT,SORTED,100,178,0.01
SelectionSortGPT,SORTED,100,179,0.01
SelectionSortGPT,SORTED,100,180,0.01
SelectionSortGPT,SORTED,100,181,0.01
SelectionSortGPT,SORTED,100,182,0.01
SelectionSortGPT,SORTED,100,183,0.01
SelectionSortGPT,SORTED,100,184,0.01
SelectionSortGPT,SORTED,100,185,0.01
SelectionSortGPT,SORTED,100,186,0.01
SelectionSortGPT,SORTED,100,187,0.01
SelectionSortGPT,SORTED,100,188,0.01
SelectionSortGPT,SORTED,100,189,0.01
SelectionSortGPT,SORTED,100,190,0.01
SelectionSortGPT,SORTED,100,191,0.01
SelectionSortGPT,SORTED,100,192,0.01
SelectionSortGPT,SORTED,100,193,0.01
SelectionSortGPT,SORTED,100,194,0.01
SelectionSortGPT,SORTED,100,195,0.01
SelectionSortGPT,SORTED,100,196,0.01
SelectionSortGPT,SORTED,100,197,0.01
SelectionSortGPT,SORTED,100,198,0.01
SelectionSortGPT,SORTED,100,199,0.01
SelectionSortGPT,SORTED,100,200,0.01
SelectionSortGPT,SORTED,1000,1,0.60
SelectionSortGPT,SORTED,1000,2,0.62
SelectionSortGPT,SORTED,1000,3,0.59
SelectionSortGPT,SORTED,1000,4,0.59
SelectionSortGPT,SORTED,1000,5,0.58
SelectionSortGPT,SORTED,1000,6,0.59
SelectionSortGPT,SORTED,1000,7,0.59
SelectionSortGPT,SORTED,1000,8,0.58
SelectionSortGPT,SORTED,1000,9,0.59
SelectionSortGPT,SORTED,1000,10,0.59
SelectionSortGPT,SORTED,1000,11,0.58
SelectionSortGPT,SORTED,1000,12,0.58
SelectionSortGPT,SORTED,1000,13,0.59
SelectionSortGPT,SORTED,1000,14,0.59
SelectionSortGPT,SORTED,1000,15,0.58
SelectionSortGPT,SORTED,1000,16,0.58
SelectionSortGPT,SORTED,1000,17,0.58
SelectionSortGPT,SORTED,1000,18,0.59
SelectionSortGPT,SORTED,1000,19,0.58
SelectionSortGPT,SORTED,1000,20,0.58
SelectionSortGPT,SORTED,1000,21,0.58
SelectionSortGPT,SORTED,1000,22,0.58
SelectionSortGPT,SORTED,1000,23,0.56
SelectionSortGPT,SORTED,1000,24,0.57
SelectionSortGPT,SORTED,1000,25,0.57
SelectionSortGPT,SORTED,1000,26,0.56
SelectionSortGPT,SORTED,1000,27,0.57
SelectionSortGPT,SORTED,1000,28,0.58
SelectionSortGPT,SORTED,1000,29,0.56
SelectionSortGPT,SORTED,1000,30,0.57
SelectionSortGPT,SORTED,1000,31,0.58
SelectionSortGPT,SORTED,1000,32,0.56
SelectionSortGPT,SORTED,1000,33,0.57
SelectionSortGPT,SORTED,1000,34,0.57
SelectionSortGPT,SORTED,1000,35,0.56
SelectionSortGPT,SORTED,1000,36,0.57
SelectionSortGPT,SORTED,1000,37,0.58
SelectionSortGPT,SORTED,1000,38,0.58
SelectionSortGPT,SORTED,1000,39,0.57
SelectionSortGPT,SORTED,1000,40,0.56
SelectionSortGPT,SORTED,1000,41,0.56
SelectionSortGPT,SORTED,1000,42,0.57
SelectionSortGPT,SORTED,1000,43,0.56
SelectionSortGPT,SORTED,1000,44,0.58
SelectionSortGPT,SORTED,1000,45,0.57
SelectionSortGPT,SORTED,1000,46,0.57
SelectionSortGPT,SORTED,1000,47,0.55
SelectionSortGPT,SORTED,1000,48,0.56
SelectionSortGPT,SORTED,1000,49,0.56
SelectionSortGPT,SORTED,1000,50,0.57
SelectionSortGPT,SORTED,1000,51,0.57
SelectionSortGPT,SORTED,1000,52,0.56
SelectionSortGPT,SORTED,1000,53,0.57
SelectionSortGPT,SORTED,1000,54,0.57
SelectionSortGPT,SORTED,1000,55,0.56
SelectionSortGPT,SORTED,1000,56,0.57
SelectionSortGPT,SORTED,1000,57,0.57
SelectionSortGPT,SORTED,1000,58,0.56
SelectionSortGPT,SORTED,1000,59,0.57
SelectionSortGPT,SORTED,1000,60,0.57
SelectionSortGPT,SORTED,1000,61,0.56
SelectionSortGPT,SORTED,1000,62,0.57
SelectionSortGPT,SORTED,1000,63,0.56
SelectionSortGPT,SORTED,1000,64,0.56
SelectionSortGPT,SORTED,1000,65,0.57
SelectionSortGPT,SORTED,1000,66,0.57
SelectionSortGPT,SORTED,1000,67,0.58
SelectionSortGPT,SORTED,1000,68,0.57
SelectionSortGPT,SORTED,1000,69,0.56
SelectionSortGPT,SORTED,1000,70,0.56
SelectionSortGPT,SORTED,1000,71,0.57
SelectionSortGPT,SORTED,1000,72,0.56
SelectionSortGPT,SORTED,1000,73,0.57
SelectionSortGPT,SORTED,1000,74,0.57
SelectionSortGPT,SORTED,1000,75,0.56
SelectionSortGPT,SORTED,1000,76,0.57
SelectionSortGPT,SORTED,1000,77,0.57
SelectionSortGPT,SORTED,1000,78,0.56
SelectionSortGPT,SORTED,1000,79,0.57
SelectionSortGPT,SORTED,1000,80,0.57
SelectionSortGPT,SORTED,1000,81,0.56
SelectionSortGPT,SORTED,1000,82,0.57
SelectionSortGPT,SORTED,1000,83,0.57
SelectionSortGPT,SORTED,1000,84,0.56
SelectionSortGPT,SORTED,1000,85,0.57
SelectionSortGPT,SORTED,1000,86,0.57
SelectionSortGPT,SORTED,1000,87,0.58
SelectionSortGPT,SORTED,1000,88,0.57
SelectionSortGPT,SORTED,1000,89,0.57
SelectionSortGPT,SORTED,1000,90,0.56
SelectionSortGPT,SORTED,1000,91,0.57
SelectionSortGPT,SORTED,1000,92,0.56
SelectionSortGPT,SORTED,1000,93,0.56
SelectionSortGPT,SORTED,1000,94,0.57
SelectionSortGPT,SORTED,1000,95,0.56
SelectionSortGPT,SORTED,1000,96,0.57
SelectionSortGPT,SORTED,1000,97,0.57
SelectionSortGPT,SORTED,1000,98,0.56
SelectionSortGPT,SORTED,1000,99,0.57
SelectionSortGPT,SORTED,1000,100,0.57
SelectionSortGPT,SORTED,1000,101,0.56
SelectionSortGPT,SORTED,1000,102,0.57
SelectionSortGPT,SORTED,1000,103,0.57
SelectionSortGPT,SORTED,1000,104,0.58
SelectionSortGPT,SORTED,1000,105,0.57
SelectionSortGPT,SORTED,1000,106,0.57
SelectionSortGPT,SORTED,1000,107,0.57
SelectionSortGPT,SORTED,1000,108,0.55
SelectionSortGPT,SORTED,1000,109,0.59
SelectionSortGPT,SORTED,1000,110,0.58
SelectionSortGPT,SORTED,1000,111,0.57
SelectionSortGPT,SORTED,1000,112,0.57
SelectionSortGPT,SORTED,1000,113,0.56
SelectionSortGPT,SORTED,1000,114,0.57
SelectionSortGPT,SORTED,1000,115,0.56
SelectionSortGPT,SORTED,1000,116,0.56
SelectionSortGPT,SORTED,1000,117,0.57
SelectionSortGPT,SORTED,1000,118,0.56
SelectionSortGPT,SORTED,1000,119,0.56
SelectionSortGPT,SORTED,1000,120,0.57
SelectionSortGPT,SORTED,1000,121,0.56
SelectionSortGPT,SORTED,1000,122,0.57
SelectionSortGPT,SORTED,1000,123,0.57
SelectionSortGPT,SORTED,1000,124,0.57
SelectionSortGPT,SORTED,1000,125,0.58
SelectionSortGPT,SORTED,1000,126,0.57
SelectionSortGPT,SORTED,1000,127,0.56
SelectionSortGPT,SORTED,1000,128,0.57
SelectionSortGPT,SORTED,1000,129,0.57
SelectionSortGPT,SORTED,1000,130,0.56
SelectionSortGPT,SORTED,1000,131,0.57
SelectionSortGPT,SORTED,1000,132,0.57
SelectionSortGPT,SORTED,1000,133,0.56
SelectionSortGPT,SORTED,1000,134,0.57
SelectionSortGPT,SORTED,1000,135,0.57
SelectionSortGPT,SORTED,1000,136,0.56
SelectionSortGPT,SORTED,1000,137,0.58
SelectionSortGPT,SORTED,1000,138,0.57
SelectionSortGPT,SORTED,1000,139,0.56
SelectionSortGPT,SORTED,1000,140,0.57
SelectionSortGPT,SORTED,1000,141,0.56
SelectionSortGPT,SORTED,1000,142,0.56
SelectionSortGPT,SORTED,1000,143,0.57
SelectionSortGPT,SORTED,1000,144,0.56
SelectionSortGPT,SORTED,1000,145,0.58
SelectionSortGPT,SORTED,1000,146,0.57
SelectionSortGPT,SORTED,1000,147,0.56
SelectionSortGPT,SORTED,1000,148,0.57
SelectionSortGPT,SORTED,1000,149,0.57
SelectionSortGPT,SORTED,1000,150,0.57
SelectionSortGPT,SORTED,1000,151,0.57
SelectionSortGPT,SORTED,1000,152,0.57
SelectionSortGPT,SORTED,1000,153,0.56
SelectionSortGPT,SORTED,1000,154,0.57
SelectionSortGPT,SORTED,1000,155,0.57
SelectionSortGPT,SORTED,1000,156,0.56
SelectionSortGPT,SORTED,1000,157,0.57
SelectionSortGPT,SORTED,1000,158,0.57
SelectionSortGPT,SORTED,1000,159,0.56
SelectionSortGPT,SORTED,1000,160,0.57
SelectionSortGPT,SORTED,1000,161,0.57
SelectionSortGPT,SORTED,1000,162,0.56
SelectionSortGPT,SORTED,1000,163,0.57
SelectionSortGPT,SORTED,1000,164,0.56
SelectionSortGPT,SORTED,1000,165,0.56
SelectionSortGPT,SORTED,1000,166,0.57
SelectionSortGPT,SORTED,1000,167,0.57
SelectionSortGPT,SORTED,1000,168,0.56
SelectionSortGPT,SORTED,1000,169,0.57
SelectionSortGPT,SORTED,1000,170,0.56
SelectionSortGPT,SORTED,1000,171,0.58
SelectionSortGPT,SORTED,1000,172,0.57
SelectionSortGPT,SORTED,1000,173,0.57
SelectionSortGPT,SORTED,1000,174,0.55
SelectionSortGPT,SORTED,1000,175,0.55
SelectionSortGPT,SORTED,1000,176,0.56
SelectionSortGPT,SORTED,1000,177,0.58
SelectionSortGPT,SORTED,1000,178,0.57
SelectionSortGPT,SORTED,1000,179,0.56
SelectionSortGPT,SORTED,1000,180,0.57
SelectionSortGPT,SORTED,1000,181,0.57
SelectionSortGPT,SORTED,1000,182,0.56
SelectionSortGPT,SORTED,1000,183,0.57
SelectionSortGPT,SORTED,1000,184,0.57
SelectionSortGPT,SORTED,1000,185,0.56
SelectionSortGPT,SORTED,1000,186,0.57
SelectionSortGPT,SORTED,1000,187,0.57
SelectionSortGPT,SORTED,1000,188,0.56
SelectionSortGPT,SORTED,1000,189,0.57
SelectionSortGPT,SORTED,1000,190,0.57
SelectionSortGPT,SORTED,1000,191,0.58
SelectionSortGPT,SORTED,1000,192,0.57
SelectionSortGPT,SORTED,1000,193,0.57
SelectionSortGPT,SORTED,1000,194,0.57
SelectionSortGPT,SORTED,1000,195,0.57
SelectionSortGPT,SORTED,1000,196,0.56
SelectionSortGPT,SORTED,1000,197,0.56
SelectionSortGPT,SORTED,1000,198,0.57
SelectionSortGPT,SORTED,1000,199,0.57
SelectionSortGPT,SORTED,1000,200,0.55
SelectionSortGPT,SORTED,10000,1,57.39
SelectionSortGPT,SORTED,10000,2,57.39
SelectionSortGPT,SORTED,10000,3,57.56
SelectionSortGPT,SORTED,10000,4,58.09
SelectionSortGPT,SORTED,10000,5,61.21
SelectionSortGPT,SORTED,10000,6,57.81
SelectionSortGPT,SORTED,10000,7,57.95
SelectionSortGPT,SORTED,10000,8,61.11
SelectionSortGPT,SORTED,10000,9,57.68
SelectionSortGPT,SORTED,10000,10,57.63
SelectionSortGPT,SORTED,10000,11,57.42
SelectionSortGPT,SORTED,10000,12,58.87
SelectionSortGPT,SORTED,10000,13,57.58
SelectionSortGPT,SORTED,10000,14,57.44
SelectionSortGPT,SORTED,10000,15,57.46
SelectionSortGPT,SORTED,10000,16,57.83
SelectionSortGPT,SORTED,10000,17,57.45
SelectionSortGPT,SORTED,10000,18,57.47
SelectionSortGPT,SORTED,10000,19,57.23
SelectionSortGPT,SORTED,10000,20,57.19
SelectionSortGPT,SORTED,10000,21,57.20
SelectionSortGPT,SORTED,10000,22,57.24
SelectionSortGPT,SORTED,10000,23,57.43
SelectionSortGPT,SORTED,10000,24,57.44
SelectionSortGPT,SORTED,10000,25,57.56
SelectionSortGPT,SORTED,10000,26,57.42
SelectionSortGPT,SORTED,10000,27,57.08
SelectionSortGPT,SORTED,10000,28,57.42
SelectionSortGPT,SORTED,10000,29,57.56
SelectionSortGPT,SORTED,10000,30,57.82
SelectionSortGPT,SORTED,10000,31,57.69
SelectionSortGPT,SORTED,10000,32,57.40
SelectionSortGPT,SORTED,10000,33,57.74
SelectionSortGPT,SORTED,10000,34,57.51
SelectionSortGPT,SORTED,10000,35,57.57
SelectionSortGPT,SORTED,10000,36,57.31
SelectionSortGPT,SORTED,10000,37,57.30
SelectionSortGPT,SORTED,10000,38,57.39
SelectionSortGPT,SORTED,10000,39,57.37
SelectionSortGPT,SORTED,10000,40,57.42
SelectionSortGPT,SORTED,10000,41,57.27
SelectionSortGPT,SORTED,10000,42,57.61
SelectionSortGPT,SORTED,10000,43,57.35
SelectionSortGPT,SORTED,10000,44,57.39
SelectionSortGPT,SORTED,10000,45,57.43
SelectionSortGPT,SORTED,10000,46,57.21
SelectionSortGPT,SORTED,10000,47,58.14
SelectionSortGPT,SORTED,10000,48,57.50
SelectionSortGPT,SORTED,10000,49,57.11
SelectionSortGPT,SORTED,10000,50,57.18
SelectionSortGPT,SORTED,10000,51,57.59
SelectionSortGPT,SORTED,10000,52,57.36
SelectionSortGPT,SORTED,10000,53,57.39
