Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
SelectionSortGPT,SORTED,10000,16,57.61
SelectionSortGPT,SORTED,10000,17,58.07
SelectionSortGPT,SORTED,10000,18,57.91
SelectionSortGPT,SORTED,10000,19,58.11
SelectionSortGPT,SORTED,10000,20,58.57
SelectionSortGPT,SORTED,10000,21,58.48
SelectionSortGPT,SORTED,10000,22,58.32
SelectionSortGPT,SORTED,10000,23,58.30
SelectionSortGPT,SORTED,10000,24,58.44
SelectionSortGPT,SORTED,10000,25,58.41
SelectionSortGPT,SORTED,10000,26,58.28
SelectionSortGPT,SORTED,10000,27,58.04
SelectionSortGPT,SORTED,10000,28,58.17
SelectionSortGPT,SORTED,10000,29,57.63
SelectionSortGPT,SORTED,10000,30,57.86
SelectionSortGPT,SORTED,10000,31,58.07
SelectionSortGPT,SORTED,10000,32,58.10
SelectionSortGPT,SORTED,10000,33,58.51
SelectionSortGPT,SORTED,10000,34,57.85
SelectionSortGPT,SORTED,10000,35,58.16
SelectionSortGPT,SORTED,10000,36,58.22
SelectionSortGPT,SORTED,10000,37,58.23
SelectionSortGPT,SORTED,10000,38,58.04
SelectionSortGPT,SORTED,10000,39,57.72
SelectionSortGPT,SORTED,10000,40,57.55
SelectionSortGPT,SORTED,10000,41,58.59
SelectionSortGPT,SORTED,10000,42,58.24
SelectionSortGPT,SORTED,10000,43,59.15
SelectionSortGPT,SORTED,10000,44,58.55
SelectionSortGPT,SORTED,10000,45,58.45
SelectionSortGPT,SORTED,10000,46,58.23
SelectionSortGPT,SORTED,10000,47,58.96
SelectionSortGPT,SORTED,10000,48,58.48
SelectionSortGPT,SORTED,10000,49,57.95
SelectionSortGPT,SORTED,10000,50,61.12
SelectionSortGPT,SORTED,20000,1,243.73
SelectionSortGPT,SORTED,20000,2,243.93
SelectionSortGPT,SORTED,20000,3,244.34
SelectionSortGPT,SORTED,20000,4,243.64
SelectionSortGPT,SORTED,20000,5,244.08
SelectionSortGPT,SORTED,20000,6,242.68
SelectionSortGPT,SORTED,20000,7,242.97
SelectionSortGPT,SORTED,20000,8,242.98
SelectionSortGPT,SORTED,20000,9,241.97
SelectionSortGPT,SORTED,20000,10,244.34
SelectionSortGPT,SORTED,20000,11,244.92
SelectionSortGPT,SORTED,20000,12,251.25
SelectionSortGPT,SORTED,20000,13,244.25
SelectionSortGPT,SORTED,20000,14,244.03
SelectionSortGPT,SORTED,20000,15,256.12
SelectionSortGPT,SORTED,20000,16,243.84
SelectionSortGPT,SORTED,20000,17,257.99
SelectionSortGPT,SORTED,20000,18,254.99
SelectionSortGPT,SORTED,20000,19,245.80
SelectionSortGPT,SORTED,20000,20,261.97
SelectionSortGPT,SORTED,20000,21,245.61
SelectionSortGPT,SORTED,20000,22,234.78
SelectionSortGPT,SORTED,20000,23,233.78
SelectionSortGPT,SORTED,20000,24,234.04
SelectionSortGPT,SORTED,20000,25,232.71
SelectionSortGPT,SORTED,20000,26,233.32
SelectionSortGPT,SORTED,20000,27,232.93
SelectionSortGPT,SORTED,20000,28,234.62
SelectionSortGPT,SORTED,20000,29,235.26
SelectionSortGPT,SORTED,20000,30,235.35
SelectionSortGPT,SORTED,20000,31,233.47
SelectionSortGPT,SORTED,20000,32,234.07
SelectionSortGPT,SORTED,20000,33,232.58
SelectionSortGPT,SORTED,20000,34,234.85
SelectionSortGPT,SORTED,20000,35,224.94
SelectionSortGPT,SORTED,20000,36,223.00
SelectionSortGPT,SORTED,20000,37,222.83
SelectionSortGPT,SORTED,20000,38,223.73
SelectionSortGPT,SORTED,20000,39,222.61
SelectionSortGPT,SORTED,20000,40,222.02
SelectionSortGPT,SORTED,20000,41,221.65
SelectionSortGPT,SORTED,20000,42,222.89
SelectionSortGPT,SORTED,20000,43,222.53
SelectionSortGPT,SORTED,20000,44,222.85
SelectionSortGPT,SORTED,20000,45,225.60
SelectionSortGPT,SORTED,20000,46,222.39
SelectionSortGPT,SORTED,20000,47,222.17
SelectionSortGPT,SORTED,20000,48,222.72
SelectionSortGPT,SORTED,20000,49,221.78
SelectionSortGPT,SORTED,20000,50,234.98
SelectionSortGPT,REVERSE_SORTED,1000,1,0.56
SelectionSortGPT,REVERSE_SORTED,1000,2,0.57
SelectionSortGPT,REVERSE_SORTED,1000,3,0.56
SelectionSortGPT,REVERSE_SORTED,1000,4,0.55
SelectionSortGPT,REVERSE_SORTED,1000,5,0.57
SelectionSortGPT,REVERSE_SORTED,1000,6,0.55
SelectionSortGPT,REVERSE_SORTED,1000,7,0.55
SelectionSortGPT,REVERSE_SORTED,1000,8,0.55
SelectionSortGPT,REVERSE_SORTED,1000,9,0.54
SelectionSortGPT,REVERSE_SORTED,1000,10,0.55
SelectionSortGPT,REVERSE_SORTED,1000,11,0.55
SelectionSortGPT,REVERSE_SORTED,1000,12,0.55
SelectionSortGPT,REVERSE_SORTED,1000,13,0.56
SelectionSortGPT,REVERSE_SORTED,1000,14,0.61
SelectionSortGPT,REVERSE_SORTED,1000,15,0.55
SelectionSortGPT,REVERSE_SORTED,1000,16,0.56
SelectionSortGPT,REVERSE_SORTED,1000,17,0.55
SelectionSortGPT,REVERSE_SORTED,1000,18,0.56
SelectionSortGPT,REVERSE_SORTED,1000,19,0.55
SelectionSortGPT,REVERSE_SORTED,1000,20,0.55
SelectionSortGPT,REVERSE_SORTED,1000,21,0.55
SelectionSortGPT,REVERSE_SORTED,1000,22,0.56
SelectionSortGPT,REVERSE_SORTED,1000,23,0.55
SelectionSortGPT,REVERSE_SORTED,1000,24,0.55
SelectionSortGPT,REVERSE_SORTED,1000,25,0.56
SelectionSortGPT,REVERSE_SORTED,1000,26,0.55
SelectionSortGPT,REVERSE_SORTED,1000,27,0.55
SelectionSortGPT,REVERSE_SORTED,1000,28,0.56
SelectionSortGPT,REVERSE_SORTED,1000,29,0.54
SelectionSortGPT,REVERSE_SORTED,1000,30,0.55
SelectionSortGPT,REVERSE_SORTED,1000,31,0.57
SelectionSortGPT,REVERSE_SORTED,1000,32,0.56
SelectionSortGPT,REVERSE_SORTED,1000,33,0.54
SelectionSortGPT,REVERSE_SORTED,1000,34,0.56
SelectionSortGPT,REVERSE_SORTED,1000,35,0.56
SelectionSortGPT,REVERSE_SORTED,1000,36,0.56
SelectionSortGPT,REVERSE_SORTED,1000,37,0.56
SelectionSortGPT,REVERSE_SORTED,1000,38,0.54
SelectionSortGPT,REVERSE_SORTED,1000,39,0.56
SelectionSortGPT,REVERSE_SORTED,1000,40,0.54
SelectionSortGPT,REVERSE_SORTED,1000,41,0.55
SelectionSortGPT,REVERSE_SORTED,1000,42,0.55
SelectionSortGPT,REVERSE_SORTED,1000,43,0.57
SelectionSortGPT,REVERSE_SORTED,1000,44,0.55
SelectionSortGPT,REVERSE_SORTED,1000,45,0.56
SelectionSortGPT,REVERSE_SORTED,1000,46,0.56
SelectionSortGPT,REVERSE_SORTED,1000,47,0.56
SelectionSortGPT,REVERSE_SORTED,1000,48,0.54
SelectionSortGPT,REVERSE_SORTED,1000,49,0.55
SelectionSortGPT,REVERSE_SORTED,1000,50,0.55
SelectionSortGPT,REVERSE_SORTED,5000,1,13.48
SelectionSortGPT,REVERSE_SORTED,5000,2,13.71
SelectionSortGPT,REVERSE_SORTED,5000,3,13.57
SelectionSortGPT,REVERSE_SORTED,5000,4,13.48
SelectionSortGPT,REVERSE_SORTED,5000,5,13.53
SelectionSortGPT,REVERSE_SORTED,5000,6,13.33
SelectionSortGPT,REVERSE_SORTED,5000,7,13.51
SelectionSortGPT,REVERSE_SORTED,5000,8,13.72
SelectionSortGPT,REVERSE_SORTED,5000,9,13.91
SelectionSortGPT,REVERSE_SORTED,5000,10,13.89
SelectionSortGPT,REVERSE_SORTED,5000,11,14.01
SelectionSortGPT,REVERSE_SORTED,5000,12,13.87
SelectionSortGPT,REVERSE_SORTED,5000,13,14.09
SelectionSortGPT,REVERSE_SORTED,5000,14,13.93
SelectionSortGPT,REVERSE_SORTED,5000,15,13.91
SelectionSortGPT,REVERSE_SORTED,5000,16,13.99
SelectionSortGPT,REVERSE_SORTED,5000,17,13.82
SelectionSortGPT,REVERSE_SORTED,5000,18,13.92
SelectionSortGPT,REVERSE_SORTED,5000,19,13.99
SelectionSortGPT,REVERSE_SORTED,5000,20,13.93
SelectionSortGPT,REVERSE_SORTED,5000,21,14.04
SelectionSortGPT,REVERSE_SORTED,5000,22,14.00
SelectionSortGPT,REVERSE_SORTED,5000,23,13.94
SelectionSortGPT,REVERSE_SORTED,5000,24,14.13
SelectionSortGPT,REVERSE_SORTED,5000,25,13.99
SelectionSortGPT,REVERSE_SORTED,5000,26,13.98
SelectionSortGPT,REVERSE_SORTED,5000,27,13.86
SelectionSortGPT,REVERSE_SORTED,5000,28,13.95
SelectionSortGPT,REVERSE_SORTED,5000,29,14.14
SelectionSortGPT,REVERSE_SORTED,5000,30,13.95
SelectionSortGPT,REVERSE_SORTED,5000,31,13.99
SelectionSortGPT,REVERSE_SORTED,5000,32,13.35
SelectionSortGPT,REVERSE_SORTED,5000,33,13.54
SelectionSortGPT,REVERSE_SORTED,5000,34,13.57
SelectionSortGPT,REVERSE_SORTED,5000,35,13.63
SelectionSortGPT,REVERSE_SORTED,5000,36,13.56
SelectionSortGPT,REVERSE_SORTED,5000,37,13.62
SelectionSortGPT,REVERSE_SORTED,5000,38,13.86
SelectionSortGPT,REVERSE_SORTED,5000,39,13.69
SelectionSortGPT,REVERSE_SORTED,5000,40,13.71
SelectionSortGPT,REVERSE_SORTED,5000,41,13.64
SelectionSortGPT,REVERSE_SORTED,5000,42,13.54
SelectionSortGPT,REVERSE_SORTED,5000,43,13.68
SelectionSortGPT,REVERSE_SORTED,5000,44,14.09
SelectionSortGPT,REVERSE_SORTED,5000,45,13.75
SelectionSortGPT,REVERSE_SORTED,5000,46,14.01
SelectionSortGPT,REVERSE_SORTED,5000,47,14.17
SelectionSortGPT,REVERSE_SORTED,5000,48,13.99
SelectionSortGPT,REVERSE_SORTED,5000,49,13.74
SelectionSortGPT,REVERSE_SORTED,5000,50,13.95
SelectionSortGPT,REVERSE_SORTED,10000,1,55.84
SelectionSortGPT,REVERSE_SORTED,10000,2,55.77
SelectionSortGPT,REVERSE_SORTED,10000,3,55.78
SelectionSortGPT,REVERSE_SORTED,10000,4,55.94
SelectionSortGPT,REVERSE_SORTED,10000,5,55.63
SelectionSortGPT,REVERSE_SORTED,10000,6,56.22
SelectionSortGPT,REVERSE_SORTED,10000,7,56.04
SelectionSortGPT,REVERSE_SORTED,10000,8,56.05
SelectionSortGPT,REVERSE_SORTED,10000,9,55.92
SelectionSortGPT,REVERSE_SORTED,10000,10,55.93
SelectionSortGPT,REVERSE_SORTED,10000,11,55.92
SelectionSortGPT,REVERSE_SORTED,10000,12,56.03
SelectionSortGPT,REVERSE_SORTED,10000,13,55.96
SelectionSortGPT,REVERSE_SORTED,10000,14,55.78
SelectionSortGPT,REVERSE_SORTED,10000,15,56.28
SelectionSortGPT,REVERSE_SORTED,10000,16,55.74
SelectionSortGPT,REVERSE_SORTED,10000,17,55.80
SelectionSortGPT,REVERSE_SORTED,10000,18,56.07
SelectionSortGPT,REVERSE_SORTED,10000,19,56.11
SelectionSortGPT,REVERSE_SORTED,10000,20,56.05
SelectionSortGPT,REVERSE_SORTED,10000,21,55.79
SelectionSortGPT,REVERSE_SORTED,10000,22,55.82
SelectionSortGPT,REVERSE_SORTED,10000,23,55.61
SelectionSortGPT,REVERSE_SORTED,10000,24,55.88
SelectionSortGPT,REVERSE_SORTED,10000,25,55.81
SelectionSortGPT,REVERSE_SORTED,10000,26,56.10
SelectionSortGPT,REVERSE_SORTED,10000,27,57.35
SelectionSortGPT,REVERSE_SORTED,10000,28,55.73
SelectionSortGPT,REVERSE_SORTED,10000,29,55.11
SelectionSortGPT,REVERSE_SORTED,10000,30,54.73
SelectionSortGPT,REVERSE_SORTED,10000,31,54.28
SelectionSortGPT,REVERSE_SORTED,10000,32,55.06
SelectionSortGPT,REVERSE_SORTED,10000,33,54.01
SelectionSortGPT,REVERSE_SORTED,10000,34,53.76
SelectionSortGPT,REVERSE_SORTED,10000,35,54.66
SelectionSortGPT,REVERSE_SORTED,10000,36,54.82
SelectionSortGPT,REVERSE_SORTED,10000,37,54.38
SelectionSortGPT,REVERSE_SORTED,10000,38,54.98
SelectionSortGPT,REVERSE_SORTED,10000,39,54.50
SelectionSortGPT,REVERSE_SORTED,10000,40,54.73
SelectionSortGPT,REVERSE_SORTED,10000,41,54.61
SelectionSortGPT,REVERSE_SORTED,10000,42,55.13
SelectionSortGPT,REVERSE_SORTED,10000,43,55.42
SelectionSortGPT,REVERSE_SORTED,10000,44,54.74
SelectionSortGPT,REVERSE_SORTED,10000,45,54.57
SelectionSortGPT,REVERSE_SORTED,10000,46,54.28
SelectionSortGPT,REVERSE_SORTED,10000,47,53.79
SelectionSortGPT,REVERSE_SORTED,10000,48,54.27
SelectionSortGPT,REVERSE_SORTED,10000,49,55.20
SelectionSortGPT,REVERSE_SORTED,10000,50,53.98
SelectionSortGPT,REVERSE_SORTED,20000,1,241.46
SelectionSortGPT,REVERSE_SORTED,20000,2,219.19
SelectionSortGPT,REVERSE_SORTED,20000,3,217.89
SelectionSortGPT,REVERSE_SORTED,20000,4,220.25
SelectionSortGPT,REVERSE_SORTED,20000,5,219.06
SelectionSortGPT,REVERSE_SORTED,20000,6,218.34
SelectionSortGPT,REVERSE_SORTED,20000,7,218.30
SelectionSortGPT,REVERSE_SORTED,20000,8,216.62
SelectionSortGPT,REVERSE_SORTED,20000,9,218.21
SelectionSortGPT,REVERSE_SORTED,20000,10,217.51
SelectionSortGPT,REVERSE_SORTED,20000,11,228.88
SelectionSortGPT,REVERSE_SORTED,20000,12,218.95
SelectionSortGPT,REVERSE_SORTED,20000,13,218.69
SelectionSortGPT,REVERSE_SORTED,20000,14,220.20
SelectionSortGPT,REVERSE_SORTED,20000,15,218.24
SelectionSortGPT,REVERSE_SORTED,20000,16,226.87
SelectionSortGPT,REVERSE_SORTED,20000,17,226.85
SelectionSortGPT,REVERSE_SORTED,20000,18,224.31
SelectionSortGPT,REVERSE_SORTED,20000,19,223.90
SelectionSortGPT,REVERSE_SORTED,20000,20,223.75
SelectionSortGPT,REVERSE_SORTED,20000,21,220.87
SelectionSortGPT,REVERSE_SORTED,20000,22,223.08
SelectionSortGPT,REVERSE_SORTED,20000,23,222.80
SelectionSortGPT,REVERSE_SORTED,20000,24,223.45
SelectionSortGPT,REVERSE_SORTED,20000,25,233.04
SelectionSortGPT,REVERSE_SORTED,20000,26,223.31
SelectionSortGPT,REVERSE_SORTED,20000,27,219.75
SelectionSortGPT,REVERSE_SORTED,20000,28,218.11
SelectionSortGPT,REVERSE_SORTED,20000,29,223.78
SelectionSortGPT,REVERSE_SORTED,20000,30,223.03
SelectionSortGPT,REVERSE_SORTED,20000,31,223.66
SelectionSortGPT,REVERSE_SORTED,20000,32,223.44
SelectionSortGPT,REVERSE_SORTED,20000,33,224.35
SelectionSortGPT,REVERSE_SORTED,20000,34,223.66
SelectionSortGPT,REVERSE_SORTED,20000,35,223.23
SelectionSortGPT,REVERSE_SORTED,20000,36,223.98
SelectionSortGPT,REVERSE_SORTED,20000,37,223.61
SelectionSortGPT,REVERSE_SORTED,20000,38,223.35
SelectionSortGPT,REVERSE_SORTED,20000,39,223.45
SelectionSortGPT,REVERSE_SORTED,20000,40,235.34
SelectionSortGPT,REVERSE_SORTED,20000,41,224.71
SelectionSortGPT,REVERSE_SORTED,20000,42,226.82
SelectionSortGPT,REVERSE_SORTED,20000,43,221.27
SelectionSortGPT,REVERSE_SORTED,20000,44,220.42
SelectionSortGPT,REVERSE_SORTED,20000,45,223.63
SelectionSortGPT,REVERSE_SORTED,20000,46,224.82
SelectionSortGPT,REVERSE_SORTED,20000,47,220.92
SelectionSortGPT,REVERSE_SORTED,20000,48,233.70
SelectionSortGPT,REVERSE_SORTED,20000,49,224.06
SelectionSortGPT,REVERSE_SORTED,20000,50,227.41
SelectionSortGPT,ALL_EQUAL,1000,1,2.63
SelectionSortGPT,ALL_EQUAL,1000,2,1.80
SelectionSortGPT,ALL_EQUAL,1000,3,1.29
SelectionSortGPT,ALL_EQUAL,1000,4,1.26
SelectionSortGPT,ALL_EQUAL,1000,5,1.24
SelectionSortGPT,ALL_EQUAL,1000,6,1.04
SelectionSortGPT,ALL_EQUAL,1000,7,1.01
SelectionSortGPT,ALL_EQUAL,1000,8,1.03
SelectionSortGPT,ALL_EQUAL,1000,9,1.03
SelectionSortGPT,ALL_EQUAL,1000,10,1.03
SelectionSortGPT,ALL_EQUAL,1000,11,1.05
SelectionSortGPT,ALL_EQUAL,1000,12,1.02
SelectionSortGPT,ALL_EQUAL,1000,13,1.03
SelectionSortGPT,ALL_EQUAL,1000,14,1.03
SelectionSortGPT,ALL_EQUAL,1000,15,1.03
SelectionSortGPT,ALL_EQUAL,1000,16,1.00
SelectionSortGPT,ALL_EQUAL,1000,17,1.01
SelectionSortGPT,ALL_EQUAL,1000,18,1.02
SelectionSortGPT,ALL_EQUAL,1000,19,1.04
SelectionSortGPT,ALL_EQUAL,1000,20,1.01
SelectionSortGPT,ALL_EQUAL,1000,21,1.01
SelectionSortGPT,ALL_EQUAL,1000,22,1.05
SelectionSortGPT,ALL_EQUAL,1000,23,1.04
SelectionSortGPT,ALL_EQUAL,1000,24,1.05
SelectionSortGPT,ALL_EQUAL,1000,25,1.03
SelectionSortGPT,ALL_EQUAL,1000,26,1.05
SelectionSortGPT,ALL_EQUAL,1000,27,1.03
SelectionSortGPT,ALL_EQUAL,1000,28,1.03
SelectionSortGPT,ALL_EQUAL,1000,29,1.01
SelectionSortGPT,ALL_EQUAL,1000,30,1.04
SelectionSortGPT,ALL_EQUAL,1000,31,1.04
SelectionSortGPT,ALL_EQUAL,1000,32,1.06
SelectionSortGPT,ALL_EQUAL,1000,33,1.01
SelectionSortGPT,ALL_EQUAL,1000,34,1.03
SelectionSortGPT,ALL_EQUAL,1000,35,1.02
SelectionSortGPT,ALL_EQUAL,1000,36,1.08
SelectionSortGPT,ALL_EQUAL,1000,37,1.01
SelectionSortGPT,ALL_EQUAL,1000,38,1.03
SelectionSortGPT,ALL_EQUAL,1000,39,1.04
SelectionSortGPT,ALL_EQUAL,1000,40,1.01
SelectionSortGPT,ALL_EQUAL,1000,41,1.02
SelectionSortGPT,ALL_EQUAL,1000,42,1.05
SelectionSortGPT,ALL_EQUAL,1000,43,1.03
SelectionSortGPT,ALL_EQUAL,1000,44,1.05
SelectionSortGPT,ALL_EQUAL,1000,45,1.01
SelectionSortGPT,ALL_EQUAL,1000,46,1.01
SelectionSortGPT,ALL_EQUAL,1000,47,1.05
SelectionSortGPT,ALL_EQUAL,1000,48,1.04
SelectionSortGPT,ALL_EQUAL,1000,49,1.01
SelectionSortGPT,ALL_EQUAL,1000,50,1.02
SelectionSortGPT,ALL_EQUAL,5000,1,24.49
SelectionSortGPT,ALL_EQUAL,5000,2,24.92
SelectionSortGPT,ALL_EQUAL,5000,3,24.38
SelectionSortGPT,ALL_EQUAL,5000,4,24.81
SelectionSortGPT,ALL_EQUAL,5000,5,24.60
SelectionSortGPT,ALL_EQUAL,5000,6,24.40
SelectionSortGPT,ALL_EQUAL,5000,7,24.32
SelectionSortGPT,ALL_EQUAL,5000,8,24.53
SelectionSortGPT,ALL_EQUAL,5000,9,24.30
SelectionSortGPT,ALL_EQUAL,5000,10,24.22
SelectionSortGPT,ALL_EQUAL,5000,11,23.76
SelectionSortGPT,ALL_EQUAL,5000,12,24.37
SelectionSortGPT,ALL_EQUAL,5000,13,24.41
SelectionSortGPT,ALL_EQUAL,5000,14,24.59
SelectionSortGPT,ALL_EQUAL,5000,15,24.47
SelectionSortGPT,ALL_EQUAL,5000,16,24.38
SelectionSortGPT,ALL_EQUAL,5000,17,24.65
SelectionSortGPT,ALL_EQUAL,5000,18,24.42
SelectionSortGPT,ALL_EQUAL,5000,19,24.39
SelectionSortGPT,ALL_EQUAL,5000,20,24.55
SelectionSortGPT,ALL_EQUAL,5000,21,25.19
SelectionSortGPT,ALL_EQUAL,5000,22,24.54
SelectionSortGPT,ALL_EQUAL,5000,23,24.41
SelectionSortGPT,ALL_EQUAL,5000,24,24.45
SelectionSortGPT,ALL_EQUAL,5000,25,24.74
SelectionSortGPT,ALL_EQUAL,5000,26,24.38
SelectionSortGPT,ALL_EQUAL,5000,27,24.88
SelectionSortGPT,ALL_EQUAL,5000,28,24.39
SelectionSortGPT,ALL_EQUAL,5000,29,24.35
SelectionSortGPT,ALL_EQUAL,5000,30,24.52
SelectionSortGPT,ALL_EQUAL,5000,31,24.54
SelectionSortGPT,ALL_EQUAL,5000,32,24.31
SelectionSortGPT,ALL_EQUAL,5000,33,24.58
SelectionSortGPT,ALL_EQUAL,5000,34,24.56
SelectionSortGPT,ALL_EQUAL,5000,35,24.72
SelectionSortGPT,ALL_EQUAL,5000,36,24.87
SelectionSortGPT,ALL_EQUAL,5000,37,24.61
SelectionSortGPT,ALL_EQUAL,5000,38,24.56
SelectionSortGPT,ALL_EQUAL,5000,39,24.57
SelectionSortGPT,ALL_EQUAL,5000,40,24.49
SelectionSortGPT,ALL_EQUAL,5000,41,24.79
SelectionSortGPT,ALL_EQUAL,5000,42,24.02
SelectionSortGPT,ALL_EQUAL,5000,43,24.04
SelectionSortGPT,ALL_EQUAL,5000,44,27.15
SelectionSortGPT,ALL_EQUAL,5000,45,24.43
SelectionSortGPT,ALL_EQUAL,5000,46,24.35
SelectionSortGPT,ALL_EQUAL,5000,47,24.49
SelectionSortGPT,ALL_EQUAL,5000,48,24.50
SelectionSortGPT,ALL_EQUAL,5000,49,24.82
SelectionSortGPT,ALL_EQUAL,5000,50,24.66
SelectionSortGPT,ALL_EQUAL,10000,1,96.32
SelectionSortGPT,ALL_EQUAL,10000,2,96.36
SelectionSortGPT,ALL_EQUAL,10000,3,95.81
SelectionSortGPT,ALL_EQUAL,10000,4,95.67
SelectionSortGPT,ALL_EQUAL,10000,5,96.25
SelectionSortGPT,ALL_EQUAL,10000,6,95.78
SelectionSortGPT,ALL_EQUAL,10000,7,96.20
SelectionSortGPT,ALL_EQUAL,10000,8,97.72
SelectionSortGPT,ALL_EQUAL,10000,9,96.21
SelectionSortGPT,ALL_EQUAL,10000,10,97.42
SelectionSortGPT,ALL_EQUAL,10000,11,96.36
SelectionSortGPT,ALL_EQUAL,10000,12,96.40
SelectionSortGPT,ALL_EQUAL,10000,13,95.55
SelectionSortGPT,ALL_EQUAL,10000,14,96.80
SelectionSortGPT,ALL_EQUAL,10000,15,96.87
SelectionSortGPT,ALL_EQUAL,10000,16,95.54
SelectionSortGPT,ALL_EQUAL,10000,17,95.99
SelectionSortGPT,ALL_EQUAL,10000,18,96.99
SelectionSortGPT,ALL_EQUAL,10000,19,95.78
SelectionSortGPT,ALL_EQUAL,10000,20,95.35
SelectionSortGPT,ALL_EQUAL,10000,21,95.61
SelectionSortGPT,ALL_EQUAL,10000,22,95.73
SelectionSortGPT,ALL_EQUAL,10000,23,96.37
SelectionSortGPT,ALL_EQUAL,10000,24,96.35
SelectionSortGPT,ALL_EQUAL,10000,25,96.32
SelectionSortGPT,ALL_EQUAL,10000,26,96.39
SelectionSortGPT,ALL_EQUAL,10000,27,95.94
SelectionSortGPT,ALL_EQUAL,10000,28,95.52
SelectionSortGPT,ALL_EQUAL,10000,29,96.76
SelectionSortGPT,ALL_EQUAL,10000,30,95.84
SelectionSortGPT,ALL_EQUAL,10000,31,95.98
SelectionSortGPT,ALL_EQUAL,10000,32,97.01
SelectionSortGPT,ALL_EQUAL,10000,33,96.59
SelectionSortGPT,ALL_EQUAL,10000,34,96.33
SelectionSortGPT,ALL_EQUAL,10000,35,96.97
SelectionSortGPT,ALL_EQUAL,10000,36,95.38
SelectionSortGPT,ALL_EQUAL,10000,37,95.88
SelectionSortGPT,ALL_EQUAL,10000,38,97.73
SelectionSortGPT,ALL_EQUAL,10000,39,95.42
SelectionSortGPT,ALL_EQUAL,10000,40,96.15
SelectionSortGPT,ALL_EQUAL,10000,41,95.35
SelectionSortGPT,ALL_EQUAL,10000,42,96.19
SelectionSortGPT,ALL_EQUAL,10000,43,95.71
SelectionSortGPT,ALL_EQUAL,10000,44,95.87
SelectionSortGPT,ALL_EQUAL,10000,45,94.90
SelectionSortGPT,ALL_EQUAL,10000,46,95.14
SelectionSortGPT,ALL_EQUAL,10000,47,95.13
SelectionSortGPT,ALL_EQUAL,10000,48,96.26
SelectionSortGPT,ALL_EQUAL,10000,49,96.39
SelectionSortGPT,ALL_EQUAL,10000,50,96.79
SelectionSortGPT,ALL_EQUAL,20000,1,384.85
SelectionSortGPT,ALL_EQUAL,20000,2,384.09
SelectionSortGPT,ALL_EQUAL,20000,3,384.94
SelectionSortGPT,ALL_EQUAL,20000,4,391.41
SelectionSortGPT,ALL_EQUAL,20000,5,384.48
SelectionSortGPT,ALL_EQUAL,20000,6,397.72
SelectionSortGPT,ALL_EQUAL,20000,7,390.46
SelectionSortGPT,ALL_EQUAL,20000,8,390.69
SelectionSortGPT,ALL_EQUAL,20000,9,384.49
SelectionSortGPT,ALL_EQUAL,20000,10,384.39
SelectionSortGPT,ALL_EQUAL,20000,11,391.49
SelectionSortGPT,ALL_EQUAL,20000,12,386.15
SelectionSortGPT,ALL_EQUAL,20000,13,382.23
SelectionSortGPT,ALL_EQUAL,20000,14,385.24
SelectionSortGPT,ALL_EQUAL,20000,15,386.32
SelectionSortGPT,ALL_EQUAL,20000,16,382.74
SelectionSortGPT,ALL_EQUAL,20000,17,391.38
SelectionSortGPT,ALL_EQUAL,20000,18,396.97
SelectionSortGPT,ALL_EQUAL,20000,19,385.61
SelectionSortGPT,ALL_EQUAL,20000,20,387.77
SelectionSortGPT,ALL_EQUAL,20000,21,384.25
SelectionSortGPT,ALL_EQUAL,20000,22,385.05
SelectionSortGPT,ALL_EQUAL,20000,23,388.38
SelectionSortGPT,ALL_EQUAL,20000,24,395.58
SelectionSortGPT,ALL_EQUAL,20000,25,393.29
SelectionSortGPT,ALL_EQUAL,20000,26,384.21
SelectionSortGPT,ALL_EQUAL,20000,27,389.55
SelectionSortGPT,ALL_EQUAL,20000,28,399.30
SelectionSortGPT,ALL_EQUAL,20000,29,389.90
SelectionSortGPT,ALL_EQUAL,20000,30,382.36
SelectionSortGPT,ALL_EQUAL,20000,31,388.25
SelectionSortGPT,ALL_EQUAL,20000,32,392.03
SelectionSortGPT,ALL_EQUAL,20000,33,400.46
SelectionSortGPT,ALL_EQUAL,20000,34,385.65
SelectionSortGPT,ALL_EQUAL,20000,35,384.73
SelectionSortGPT,ALL_EQUAL,20000,36,392.40
SelectionSortGPT,ALL_EQUAL,20000,37,396.41
SelectionSortGPT,ALL_EQUAL,20000,38,387.54
SelectionSortGPT,ALL_EQUAL,20000,39,383.78
SelectionSortGPT,ALL_EQUAL,20000,40,396.78
SelectionSortGPT,ALL_EQUAL,20000,41,387.77
SelectionSortGPT,ALL_EQUAL,20000,42,386.59
SelectionSortGPT,ALL_EQUAL,20000,43,386.24
SelectionSortGPT,ALL_EQUAL,20000,44,387.07
SelectionSortGPT,ALL_EQUAL,20000,45,384.37
SelectionSortGPT,ALL_EQUAL,20000,46,384.74
SelectionSortGPT,ALL_EQUAL,20000,47,383.78
SelectionSortGPT,ALL_EQUAL,20000,48,385.87
SelectionSortGPT,ALL_EQUAL,20000,49,385.48
SelectionSortGPT,ALL_EQUAL,20000,50,390.15
SelectionSortGPT,BLOCK_SORTED,1000,1,0.77
SelectionSortGPT,BLOCK_SORTED,1000,2,0.66
SelectionSortGPT,BLOCK_SORTED,1000,3,0.65
SelectionSortGPT,BLOCK_SORTED,1000,4,0.64
