Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
SelectionSortGPT,ALL_EQUAL,5000,121,8.98
SelectionSortGPT,ALL_EQUAL,5000,122,8.92
SelectionSortGPT,ALL_EQUAL,5000,123,8.91
SelectionSortGPT,ALL_EQUAL,5000,124,8.65
SelectionSortGPT,ALL_EQUAL,5000,125,8.84
SelectionSortGPT,ALL_EQUAL,5000,126,8.88
SelectionSortGPT,ALL_EQUAL,5000,127,8.83
SelectionSortGPT,ALL_EQUAL,5000,128,8.80
SelectionSortGPT,ALL_EQUAL,5000,129,8.80
SelectionSortGPT,ALL_EQUAL,5000,130,9.05
SelectionSortGPT,ALL_EQUAL,5000,131,8.71
SelectionSortGPT,ALL_EQUAL,5000,132,8.76
SelectionSortGPT,ALL_EQUAL,5000,133,8.70
SelectionSortGPT,ALL_EQUAL,5000,134,8.75
SelectionSortGPT,ALL_EQUAL,5000,135,8.81
SelectionSortGPT,ALL_EQUAL,5000,136,8.67
SelectionSortGPT,ALL_EQUAL,5000,137,8.67
SelectionSortGPT,ALL_EQUAL,5000,138,8.79
SelectionSortGPT,ALL_EQUAL,5000,139,8.71
SelectionSortGPT,ALL_EQUAL,5000,140,8.76
SelectionSortGPT,ALL_EQUAL,5000,141,8.91
SelectionSortGPT,ALL_EQUAL,5000,142,8.88
SelectionSortGPT,ALL_EQUAL,5000,143,8.83
SelectionSortGPT,ALL_EQUAL,5000,144,8.84
SelectionSortGPT,ALL_EQUAL,5000,145,8.86
SelectionSortGPT,ALL_EQUAL,5000,146,8.87
SelectionSortGPT,ALL_EQUAL,5000,147,8.99
SelectionSortGPT,ALL_EQUAL,5000,148,8.78
SelectionSortGPT,ALL_EQUAL,5000,149,8.95
SelectionSortGPT,ALL_EQUAL,5000,150,8.86
SelectionSortGPT,ALL_EQUAL,5000,151,8.95
SelectionSortGPT,ALL_EQUAL,5000,152,8.88
SelectionSortGPT,ALL_EQUAL,5000,153,8.94
SelectionSortGPT,ALL_EQUAL,5000,154,8.88
SelectionSortGPT,ALL_EQUAL,5000,155,8.93
SelectionSortGPT,ALL_EQUAL,5000,156,8.73
SelectionSortGPT,ALL_EQUAL,5000,157,8.85
SelectionSortGPT,ALL_EQUAL,5000,158,8.88
SelectionSortGPT,ALL_EQUAL,5000,159,8.86
SelectionSortGPT,ALL_EQUAL,5000,160,8.87
SelectionSortGPT,ALL_EQUAL,5000,161,8.81
SelectionSortGPT,ALL_EQUAL,5000,162,8.84
SelectionSortGPT,ALL_EQUAL,5000,163,8.82
SelectionSortGPT,ALL_EQUAL,5000,164,8.92
SelectionSortGPT,ALL_EQUAL,5000,165,8.73
SelectionSortGPT,ALL_EQUAL,5000,166,8.94
SelectionSortGPT,ALL_EQUAL,5000,167,8.77
SelectionSortGPT,ALL_EQUAL,5000,168,8.81
SelectionSortGPT,ALL_EQUAL,5000,169,8.76
SelectionSortGPT,ALL_EQUAL,5000,170,8.81
SelectionSortGPT,ALL_EQUAL,5000,171,8.86
SelectionSortGPT,ALL_EQUAL,5000,172,8.87
SelectionSortGPT,ALL_EQUAL,5000,173,8.91
SelectionSortGPT,ALL_EQUAL,5000,174,8.94
SelectionSortGPT,ALL_EQUAL,5000,175,8.71
SelectionSortGPT,ALL_EQUAL,5000,176,8.73
SelectionSortGPT,ALL_EQUAL,5000,177,8.90
SelectionSortGPT,ALL_EQUAL,5000,178,8.74
SelectionSortGPT,ALL_EQUAL,5000,179,8.81
SelectionSortGPT,ALL_EQUAL,5000,180,8.82
SelectionSortGPT,ALL_EQUAL,5000,181,8.87
SelectionSortGPT,ALL_EQUAL,5000,182,8.75
SelectionSortGPT,ALL_EQUAL,5000,183,8.70
SelectionSortGPT,ALL_EQUAL,5000,184,8.81
SelectionSortGPT,ALL_EQUAL,5000,185,9.12
SelectionSortGPT,ALL_EQUAL,5000,186,8.89
SelectionSortGPT,ALL_EQUAL,5000,187,8.53
SelectionSortGPT,ALL_EQUAL,5000,188,8.87
SelectionSortGPT,ALL_EQUAL,5000,189,8.97
SelectionSortGPT,ALL_EQUAL,5000,190,8.66
SelectionSortGPT,ALL_EQUAL,5000,191,8.71
SelectionSortGPT,ALL_EQUAL,5000,192,8.76
SelectionSortGPT,ALL_EQUAL,5000,193,8.85
SelectionSortGPT,ALL_EQUAL,5000,194,8.91
SelectionSortGPT,ALL_EQUAL,5000,195,8.70
SelectionSortGPT,ALL_EQUAL,5000,196,8.67
SelectionSortGPT,ALL_EQUAL,5000,197,8.71
SelectionSortGPT,ALL_EQUAL,5000,198,9.17
SelectionSortGPT,ALL_EQUAL,5000,199,8.63
SelectionSortGPT,ALL_EQUAL,5000,200,8.59
SelectionSortGPT,ALL_EQUAL,10000,1,34.41
SelectionSortGPT,ALL_EQUAL,10000,2,35.07
SelectionSortGPT,ALL_EQUAL,10000,3,36.10
SelectionSortGPT,ALL_EQUAL,10000,4,34.15
SelectionSortGPT,ALL_EQUAL,10000,5,35.34
SelectionSortGPT,ALL_EQUAL,10000,6,34.39
SelectionSortGPT,ALL_EQUAL,10000,7,34.84
SelectionSortGPT,ALL_EQUAL,10000,8,34.19
SelectionSortGPT,ALL_EQUAL,10000,9,34.54
SelectionSortGPT,ALL_EQUAL,10000,10,35.23
SelectionSortGPT,ALL_EQUAL,10000,11,35.12
SelectionSortGPT,ALL_EQUAL,10000,12,35.07
SelectionSortGPT,ALL_EQUAL,10000,13,34.20
SelectionSortGPT,ALL_EQUAL,10000,14,34.88
SelectionSortGPT,ALL_EQUAL,10000,15,34.73
SelectionSortGPT,ALL_EQUAL,10000,16,34.72
SelectionSortGPT,ALL_EQUAL,10000,17,35.15
SelectionSortGPT,ALL_EQUAL,10000,18,34.69
SelectionSortGPT,ALL_EQUAL,10000,19,34.46
SelectionSortGPT,ALL_EQUAL,10000,20,34.62
SelectionSortGPT,ALL_EQUAL,10000,21,34.86
SelectionSortGPT,ALL_EQUAL,10000,22,34.76
SelectionSortGPT,ALL_EQUAL,10000,23,34.82
SelectionSortGPT,ALL_EQUAL,10000,24,34.77
SelectionSortGPT,ALL_EQUAL,10000,25,34.78
SelectionSortGPT,ALL_EQUAL,10000,26,34.78
SelectionSortGPT,ALL_EQUAL,10000,27,34.65
SelectionSortGPT,ALL_EQUAL,10000,28,34.23
SelectionSortGPT,ALL_EQUAL,10000,29,35.04
SelectionSortGPT,ALL_EQUAL,10000,30,34.78
SelectionSortGPT,ALL_EQUAL,10000,31,34.51
SelectionSortGPT,ALL_EQUAL,10000,32,35.06
SelectionSortGPT,ALL_EQUAL,10000,33,38.70
SelectionSortGPT,ALL_EQUAL,10000,34,36.87
SelectionSortGPT,ALL_EQUAL,10000,35,35.76
SelectionSortGPT,ALL_EQUAL,10000,36,34.71
SelectionSortGPT,ALL_EQUAL,10000,37,34.97
SelectionSortGPT,ALL_EQUAL,10000,38,35.06
SelectionSortGPT,ALL_EQUAL,10000,39,34.90
SelectionSortGPT,ALL_EQUAL,10000,40,35.01
SelectionSortGPT,ALL_EQUAL,10000,41,34.79
SelectionSortGPT,ALL_EQUAL,10000,42,34.56
SelectionSortGPT,ALL_EQUAL,10000,43,34.87
SelectionSortGPT,ALL_EQUAL,10000,44,34.69
SelectionSortGPT,ALL_EQUAL,10000,45,34.80
SelectionSortGPT,ALL_EQUAL,10000,46,34.89
SelectionSortGPT,ALL_EQUAL,10000,47,34.68
SelectionSortGPT,ALL_EQUAL,10000,48,34.54
SelectionSortGPT,ALL_EQUAL,10000,49,34.72
SelectionSortGPT,ALL_EQUAL,10000,50,34.73
SelectionSortGPT,ALL_EQUAL,10000,51,34.26
SelectionSortGPT,ALL_EQUAL,10000,52,34.34
SelectionSortGPT,ALL_EQUAL,10000,53,34.45
SelectionSortGPT,ALL_EQUAL,10000,54,34.32
SelectionSortGPT,ALL_EQUAL,10000,55,34.42
SelectionSortGPT,ALL_EQUAL,10000,56,34.71
SelectionSortGPT,ALL_EQUAL,10000,57,34.54
SelectionSortGPT,ALL_EQUAL,10000,58,34.65
SelectionSortGPT,ALL_EQUAL,10000,59,34.64
SelectionSortGPT,ALL_EQUAL,10000,60,34.62
SelectionSortGPT,ALL_EQUAL,10000,61,34.73
SelectionSortGPT,ALL_EQUAL,10000,62,34.43
SelectionSortGPT,ALL_EQUAL,10000,63,34.75
SelectionSortGPT,ALL_EQUAL,10000,64,34.59
SelectionSortGPT,ALL_EQUAL,10000,65,34.67
SelectionSortGPT,ALL_EQUAL,10000,66,34.49
SelectionSortGPT,ALL_EQUAL,10000,67,34.63
SelectionSortGPT,ALL_EQUAL,10000,68,34.38
SelectionSortGPT,ALL_EQUAL,10000,69,34.47
SelectionSortGPT,ALL_EQUAL,10000,70,34.98
SelectionSortGPT,ALL_EQUAL,10000,71,34.68
SelectionSortGPT,ALL_EQUAL,10000,72,34.18
SelectionSortGPT,ALL_EQUAL,10000,73,34.70
SelectionSortGPT,ALL_EQUAL,10000,74,34.47
SelectionSortGPT,ALL_EQUAL,10000,75,34.53
SelectionSortGPT,ALL_EQUAL,10000,76,33.98
SelectionSortGPT,ALL_EQUAL,10000,77,34.58
SelectionSortGPT,ALL_EQUAL,10000,78,34.34
SelectionSortGPT,ALL_EQUAL,10000,79,34.61
SelectionSortGPT,ALL_EQUAL,10000,80,34.58
SelectionSortGPT,ALL_EQUAL,10000,81,34.35
SelectionSortGPT,ALL_EQUAL,10000,82,34.53
SelectionSortGPT,ALL_EQUAL,10000,83,34.47
SelectionSortGPT,ALL_EQUAL,10000,84,34.44
SelectionSortGPT,ALL_EQUAL,10000,85,34.41
SelectionSortGPT,ALL_EQUAL,10000,86,34.63
SelectionSortGPT,ALL_EQUAL,10000,87,34.86
SelectionSortGPT,ALL_EQUAL,10000,88,34.62
SelectionSortGPT,ALL_EQUAL,10000,89,34.66
SelectionSortGPT,ALL_EQUAL,10000,90,34.62
SelectionSortGPT,ALL_EQUAL,10000,91,34.50
SelectionSortGPT,ALL_EQUAL,10000,92,34.60
SelectionSortGPT,ALL_EQUAL,10000,93,34.33
SelectionSortGPT,ALL_EQUAL,10000,94,34.33
SelectionSortGPT,ALL_EQUAL,10000,95,34.66
SelectionSortGPT,ALL_EQUAL,10000,96,34.20
SelectionSortGPT,ALL_EQUAL,10000,97,33.88
SelectionSortGPT,ALL_EQUAL,10000,98,34.06
SelectionSortGPT,ALL_EQUAL,10000,99,34.64
SelectionSortGPT,ALL_EQUAL,10000,100,34.12
SelectionSortGPT,ALL_EQUAL,10000,101,34.44
SelectionSortGPT,ALL_EQUAL,10000,102,34.84
SelectionSortGPT,ALL_EQUAL,10000,103,34.33
SelectionSortGPT,ALL_EQUAL,10000,104,34.65
SelectionSortGPT,ALL_EQUAL,10000,105,34.64
SelectionSortGPT,ALL_EQUAL,10000,106,34.52
SelectionSortGPT,ALL_EQUAL,10000,107,34.62
SelectionSortGPT,ALL_EQUAL,10000,108,34.65
SelectionSortGPT,ALL_EQUAL,10000,109,34.97
SelectionSortGPT,ALL_EQUAL,10000,110,34.87
SelectionSortGPT,ALL_EQUAL,10000,111,34.70
SelectionSortGPT,ALL_EQUAL,10000,112,34.66
SelectionSortGPT,ALL_EQUAL,10000,113,34.91
SelectionSortGPT,ALL_EQUAL,10000,114,34.72
SelectionSortGPT,ALL_EQUAL,10000,115,35.00
SelectionSortGPT,ALL_EQUAL,10000,116,34.60
SelectionSortGPT,ALL_EQUAL,10000,117,34.97
SelectionSortGPT,ALL_EQUAL,10000,118,34.37
SelectionSortGPT,ALL_EQUAL,10000,119,34.86
SelectionSortGPT,ALL_EQUAL,10000,120,34.64
SelectionSortGPT,ALL_EQUAL,10000,121,34.66
SelectionSortGPT,ALL_EQUAL,10000,122,34.63
SelectionSortGPT,ALL_EQUAL,10000,123,34.99
SelectionSortGPT,ALL_EQUAL,10000,124,34.32
SelectionSortGPT,ALL_EQUAL,10000,125,34.69
SelectionSortGPT,ALL_EQUAL,10000,126,34.54
SelectionSortGPT,ALL_EQUAL,10000,127,34.50
SelectionSortGPT,ALL_EQUAL,10000,128,35.06
SelectionSortGPT,ALL_EQUAL,10000,129,34.99
SelectionSortGPT,ALL_EQUAL,10000,130,34.51
SelectionSortGPT,ALL_EQUAL,10000,131,34.45
SelectionSortGPT,ALL_EQUAL,10000,132,34.77
SelectionSortGPT,ALL_EQUAL,10000,133,34.49
SelectionSortGPT,ALL_EQUAL,10000,134,34.95
SelectionSortGPT,ALL_EQUAL,10000,135,34.85
SelectionSortGPT,ALL_EQUAL,10000,136,34.87
SelectionSortGPT,ALL_EQUAL,10000,137,34.70
SelectionSortGPT,ALL_EQUAL,10000,138,34.76
SelectionSortGPT,ALL_EQUAL,10000,139,34.44
SelectionSortGPT,ALL_EQUAL,10000,140,34.28
SelectionSortGPT,ALL_EQUAL,10000,141,34.60
SelectionSortGPT,ALL_EQUAL,10000,142,34.91
SelectionSortGPT,ALL_EQUAL,10000,143,34.49
SelectionSortGPT,ALL_EQUAL,10000,144,34.97
SelectionSortGPT,ALL_EQUAL,10000,145,34.90
SelectionSortGPT,ALL_EQUAL,10000,146,34.94
SelectionSortGPT,ALL_EQUAL,10000,147,34.65
SelectionSortGPT,ALL_EQUAL,10000,148,34.75
SelectionSortGPT,ALL_EQUAL,10000,149,34.61
SelectionSortGPT,ALL_EQUAL,10000,150,34.71
SelectionSortGPT,ALL_EQUAL,10000,151,34.82
SelectionSortGPT,ALL_EQUAL,10000,152,34.69
SelectionSortGPT,ALL_EQUAL,10000,153,34.97
SelectionSortGPT,ALL_EQUAL,10000,154,34.91
SelectionSortGPT,ALL_EQUAL,10000,155,34.84
SelectionSortGPT,ALL_EQUAL,10000,156,34.84
SelectionSortGPT,ALL_EQUAL,10000,157,34.30
SelectionSortGPT,ALL_EQUAL,10000,158,35.44
SelectionSortGPT,ALL_EQUAL,10000,159,35.04
SelectionSortGPT,ALL_EQUAL,10000,160,34.92
SelectionSortGPT,ALL_EQUAL,10000,161,34.63
SelectionSortGPT,ALL_EQUAL,10000,162,34.95
SelectionSortGPT,ALL_EQUAL,10000,163,34.63
SelectionSortGPT,ALL_EQUAL,10000,164,34.90
SelectionSortGPT,ALL_EQUAL,10000,165,34.94
SelectionSortGPT,ALL_EQUAL,10000,166,34.88
SelectionSortGPT,ALL_EQUAL,10000,167,36.00
SelectionSortGPT,ALL_EQUAL,10000,168,34.63
SelectionSortGPT,ALL_EQUAL,10000,169,34.92
SelectionSortGPT,ALL_EQUAL,10000,170,34.93
SelectionSortGPT,ALL_EQUAL,10000,171,34.77
SelectionSortGPT,ALL_EQUAL,10000,172,34.88
SelectionSortGPT,ALL_EQUAL,10000,173,34.64
SelectionSortGPT,ALL_EQUAL,10000,174,34.75
SelectionSortGPT,ALL_EQUAL,10000,175,34.91
SelectionSortGPT,ALL_EQUAL,10000,176,34.60
SelectionSortGPT,ALL_EQUAL,10000,177,34.02
SelectionSortGPT,ALL_EQUAL,10000,178,34.77
SelectionSortGPT,ALL_EQUAL,10000,179,34.89
SelectionSortGPT,ALL_EQUAL,10000,180,34.65
SelectionSortGPT,ALL_EQUAL,10000,181,33.96
SelectionSortGPT,ALL_EQUAL,10000,182,34.70
SelectionSortGPT,ALL_EQUAL,10000,183,34.96
SelectionSortGPT,ALL_EQUAL,10000,184,34.87
SelectionSortGPT,ALL_EQUAL,10000,185,34.82
SelectionSortGPT,ALL_EQUAL,10000,186,34.57
SelectionSortGPT,ALL_EQUAL,10000,187,34.85
SelectionSortGPT,ALL_EQUAL,10000,188,35.03
SelectionSortGPT,ALL_EQUAL,10000,189,34.16
SelectionSortGPT,ALL_EQUAL,10000,190,34.86
SelectionSortGPT,ALL_EQUAL,10000,191,34.38
SelectionSortGPT,ALL_EQUAL,10000,192,34.68
SelectionSortGPT,ALL_EQUAL,10000,193,34.68
SelectionSortGPT,ALL_EQUAL,10000,194,34.84
SelectionSortGPT,ALL_EQUAL,10000,195,34.83
SelectionSortGPT,ALL_EQUAL,10000,196,34.89
SelectionSortGPT,ALL_EQUAL,10000,197,34.52
SelectionSortGPT,ALL_EQUAL,10000,198,34.94
SelectionSortGPT,ALL_EQUAL,10000,199,34.33
SelectionSortGPT,ALL_EQUAL,10000,200,34.67
SelectionSortGPT,BLOCK_SORTED,1000,1,0.41
SelectionSortGPT,BLOCK_SORTED,1000,2,0.41
SelectionSortGPT,BLOCK_SORTED,1000,3,0.41
SelectionSortGPT,BLOCK_SORTED,1000,4,0.40
SelectionSortGPT,BLOCK_SORTED,1000,5,0.41
SelectionSortGPT,BLOCK_SORTED,1000,6,0.40
SelectionSortGPT,BLOCK_SORTED,1000,7,0.40
SelectionSortGPT,BLOCK_SORTED,1000,8,0.40
SelectionSortGPT,BLOCK_SORTED,1000,9,0.41
SelectionSortGPT,BLOCK_SORTED,1000,10,0.40
SelectionSortGPT,BLOCK_SORTED,1000,11,0.41
SelectionSortGPT,BLOCK_SORTED,1000,12,0.40
SelectionSortGPT,BLOCK_SORTED,1000,13,0.40
SelectionSortGPT,BLOCK_SORTED,1000,14,0.39
SelectionSortGPT,BLOCK_SORTED,1000,15,0.40
SelectionSortGPT,BLOCK_SORTED,1000,16,0.39
SelectionSortGPT,BLOCK_SORTED,1000,17,0.39
SelectionSortGPT,BLOCK_SORTED,1000,18,0.39
SelectionSortGPT,BLOCK_SORTED,1000,19,0.40
SelectionSortGPT,BLOCK_SORTED,1000,20,0.39
SelectionSortGPT,BLOCK_SORTED,1000,21,0.40
SelectionSortGPT,BLOCK_SORTED,1000,22,0.39
SelectionSortGPT,BLOCK_SORTED,1000,23,0.39
SelectionSortGPT,BLOCK_SORTED,1000,24,0.39
SelectionSortGPT,BLOCK_SORTED,1000,25,0.39
SelectionSortGPT,BLOCK_SORTED,1000,26,0.41
SelectionSortGPT,BLOCK_SORTED,1000,27,0.40
SelectionSortGPT,BLOCK_SORTED,1000,28,0.39
SelectionSortGPT,BLOCK_SORTED,1000,29,0.38
SelectionSortGPT,BLOCK_SORTED,1000,30,0.39
SelectionSortGPT,BLOCK_SORTED,1000,31,0.39
SelectionSortGPT,BLOCK_SORTED,1000,32,0.39
SelectionSortGPT,BLOCK_SORTED,1000,33,0.39
SelectionSortGPT,BLOCK_SORTED,1000,34,0.40
SelectionSortGPT,BLOCK_SORTED,1000,35,0.39
SelectionSortGPT,BLOCK_SORTED,1000,36,0.40
SelectionSortGPT,BLOCK_SORTED,1000,37,0.39
SelectionSortGPT,BLOCK_SORTED,1000,38,0.41
SelectionSortGPT,BLOCK_SORTED,1000,39,0.40
SelectionSortGPT,BLOCK_SORTED,1000,40,0.40
SelectionSortGPT,BLOCK_SORTED,1000,41,0.40
SelectionSortGPT,BLOCK_SORTED,1000,42,0.41
SelectionSortGPT,BLOCK_SORTED,1000,43,0.40
SelectionSortGPT,BLOCK_SORTED,1000,44,0.39
SelectionSortGPT,BLOCK_SORTED,1000,45,0.41
SelectionSortGPT,BLOCK_SORTED,1000,46,0.39
SelectionSortGPT,BLOCK_SORTED,1000,47,0.41
SelectionSortGPT,BLOCK_SORTED,1000,48,0.41
SelectionSortGPT,BLOCK_SORTED,1000,49,0.40
SelectionSortGPT,BLOCK_SORTED,1000,50,0.40
SelectionSortGPT,BLOCK_SORTED,1000,51,0.40
SelectionSortGPT,BLOCK_SORTED,1000,52,0.39
SelectionSortGPT,BLOCK_SORTED,1000,53,0.40
SelectionSortGPT,BLOCK_SORTED,1000,54,0.40
SelectionSortGPT,BLOCK_SORTED,1000,55,0.39
SelectionSortGPT,BLOCK_SORTED,1000,56,0.39
SelectionSortGPT,BLOCK_SORTED,1000,57,0.39
SelectionSortGPT,BLOCK_SORTED,1000,58,0.40
SelectionSortGPT,BLOCK_SORTED,1000,59,0.39
SelectionSortGPT,BLOCK_SORTED,1000,60,0.40
SelectionSortGPT,BLOCK_SORTED,1000,61,0.40
SelectionSortGPT,BLOCK_SORTED,1000,62,0.39
SelectionSortGPT,BLOCK_SORTED,1000,63,0.39
SelectionSortGPT,BLOCK_SORTED,1000,64,0.40
SelectionSortGPT,BLOCK_SORTED,1000,65,0.40
SelectionSortGPT,BLOCK_SORTED,1000,66,0.40
SelectionSortGPT,BLOCK_SORTED,1000,67,0.39
SelectionSortGPT,BLOCK_SORTED,1000,68,0.40
SelectionSortGPT,BLOCK_SORTED,1000,69,0.39
SelectionSortGPT,BLOCK_SORTED,1000,70,0.40
SelectionSortGPT,BLOCK_SORTED,1000,71,0.40
SelectionSortGPT,BLOCK_SORTED,1000,72,0.41
SelectionSortGPT,BLOCK_SORTED,1000,73,0.40
SelectionSortGPT,BLOCK_SORTED,1000,74,0.43
SelectionSortGPT,BLOCK_SORTED,1000,75,0.40
SelectionSortGPT,BLOCK_SORTED,1000,76,0.43
SelectionSortGPT,BLOCK_SORTED,1000,77,0.40
SelectionSortGPT,BLOCK_SORTED,1000,78,0.40
SelectionSortGPT,BLOCK_SORTED,1000,79,0.40
SelectionSortGPT,BLOCK_SORTED,1000,80,0.40
SelectionSortGPT,BLOCK_SORTED,1000,81,0.39
SelectionSortGPT,BLOCK_SORTED,1000,82,0.40
SelectionSortGPT,BLOCK_SORTED,1000,83,0.38
SelectionSortGPT,BLOCK_SORTED,1000,84,0.39
SelectionSortGPT,BLOCK_SORTED,1000,85,0.39
SelectionSortGPT,BLOCK_SORTED,1000,86,0.38
SelectionSortGPT,BLOCK_SORTED,1000,87,0.39
SelectionSortGPT,BLOCK_SORTED,1000,88,0.39
SelectionSortGPT,BLOCK_SORTED,1000,89,0.39
SelectionSortGPT,BLOCK_SORTED,1000,90,0.39
SelectionSortGPT,BLOCK_SORTED,1000,91,0.39
SelectionSortGPT,BLOCK_SORTED,1000,92,0.39
SelectionSortGPT,BLOCK_SORTED,1000,93,0.39
SelectionSortGPT,BLOCK_SORTED,1000,94,0.39
SelectionSortGPT,BLOCK_SORTED,1000,95,0.41
SelectionSortGPT,BLOCK_SORTED,1000,96,0.39
SelectionSortGPT,BLOCK_SORTED,1000,97,0.39
SelectionSortGPT,BLOCK_SORTED,1000,98,0.39
SelectionSortGPT,BLOCK_SORTED,1000,99,0.39
SelectionSortGPT,BLOCK_SORTED,1000,100,0.39
SelectionSortGPT,BLOCK_SORTED,1000,101,0.39
SelectionSortGPT,BLOCK_SORTED,1000,102,0.41
SelectionSortGPT,BLOCK_SORTED,1000,103,0.39
SelectionSortGPT,BLOCK_SORTED,1000,104,0.40
SelectionSortGPT,BLOCK_SORTED,1000,105,0.39
SelectionSortGPT,BLOCK_SORTED,1000,106,0.40
SelectionSortGPT,BLOCK_SORTED,1000,107,0.40
SelectionSortGPT,BLOCK_SORTED,1000,108,0.40
SelectionSortGPT,BLOCK_SORTED,1000,109,0.39
SelectionSortGPT,BLOCK_SORTED,1000,110,0.40
SelectionSortGPT,BLOCK_SORTED,1000,111,0.39
SelectionSortGPT,BLOCK_SORTED,1000,112,0.40
SelectionSortGPT,BLOCK_SORTED,1000,113,0.39
SelectionSortGPT,BLOCK_SORTED,1000,114,0.39
SelectionSortGPT,BLOCK_SORTED,1000,115,0.40
SelectionSortGPT,BLOCK_SORTED,1000,116,0.40
SelectionSortGPT,BLOCK_SORTED,1000,117,0.39
SelectionSortGPT,BLOCK_SORTED,1000,118,0.41
SelectionSortGPT,BLOCK_SORTED,1000,119,0.40
SelectionSortGPT,BLOCK_SORTED,1000,120,0.40
SelectionSortGPT,BLOCK_SORTED,1000,121,0.40
SelectionSortGPT,BLOCK_SORTED,1000,122,0.40
SelectionSortGPT,BLOCK_SORTED,1000,123,0.40
SelectionSortGPT,BLOCK_SORTED,1000,124,0.38
SelectionSortGPT,BLOCK_SORTED,1000,125,0.39
SelectionSortGPT,BLOCK_SORTED,1000,126,0.39
SelectionSortGPT,BLOCK_SORTED,1000,127,0.38
SelectionSortGPT,BLOCK_SORTED,1000,128,0.41
SelectionSortGPT,BLOCK_SORTED,1000,129,0.41
SelectionSortGPT,BLOCK_SORTED,1000,130,0.41
SelectionSortGPT,BLOCK_SORTED,1000,131,0.41
SelectionSortGPT,BLOCK_SORTED,1000,132,0.39
SelectionSortGPT,BLOCK_SORTED,1000,133,0.39
SelectionSortGPT,BLOCK_SORTED,1000,134,0.39
SelectionSortGPT,BLOCK_SORTED,1000,135,0.39
SelectionSortGPT,BLOCK_SORTED,1000,136,0.39
SelectionSortGPT,BLOCK_SORTED,1000,137,0.39
SelectionSortGPT,BLOCK_SORTED,1000,138,0.40
SelectionSortGPT,BLOCK_SORTED,1000,139,0.39
SelectionSortGPT,BLOCK_SORTED,1000,140,0.39
SelectionSortGPT,BLOCK_SORTED,1000,141,0.39
SelectionSortGPT,BLOCK_SORTED,1000,142,0.41
SelectionSortGPT,BLOCK_SORTED,1000,143,0.39
SelectionSortGPT,BLOCK_SORTED,1000,144,0.40
SelectionSortGPT,BLOCK_SORTED,1000,145,0.39
SelectionSortGPT,BLOCK_SORTED,1000,146,0.41
SelectionSortGPT,BLOCK_SORTED,1000,147,0.39
SelectionSortGPT,BLOCK_SORTED,1000,148,0.40
SelectionSortGPT,BLOCK_SORTED,1000,149,0.39
SelectionSortGPT,BLOCK_SORTED,1000,150,0.40
SelectionSortGPT,BLOCK_SORTED,1000,151,0.39
SelectionSortGPT,BLOCK_SORTED,1000,152,0.39
SelectionSortGPT,BLOCK_SORTED,1000,153,0.39
SelectionSortGPT,BLOCK_SORTED,1000,154,0.40
SelectionSortGPT,BLOCK_SORTED,1000,155,0.40
SelectionSortGPT,BLOCK_SORTED,1000,156,0.39
SelectionSortGPT,BLOCK_SORTED,1000,157,0.39
SelectionSortGPT,BLOCK_SORTED,1000,158,0.39
SelectionSortGPT,BLOCK_SORTED,1000,159,0.39
SelectionSortGPT,BLOCK_SORTED,1000,160,0.38
SelectionSortGPT,BLOCK_SORTED,1000,161,0.40
SelectionSortGPT,BLOCK_SORTED,1000,162,0.38
SelectionSortGPT,BLOCK_SORTED,1000,163,0.40
SelectionSortGPT,BLOCK_SORTED,1000,164,0.39
SelectionSortGPT,BLOCK_SORTED,1000,165,0.40
SelectionSortGPT,BLOCK_SORTED,1000,166,0.39
SelectionSortGPT,BLOCK_SORTED,1000,167,0.39
SelectionSortGPT,BLOCK_SORTED,1000,168,0.39
SelectionSortGPT,BLOCK_SORTED,1000,169,0.40
SelectionSortGPT,BLOCK_SORTED,1000,170,0.40
SelectionSortGPT,BLOCK_SORTED,1000,171,0.39
SelectionSortGPT,BLOCK_SORTED,1000,172,0.39
SelectionSortGPT,BLOCK_SORTED,1000,173,0.40
SelectionSortGPT,BLOCK_SORTED,1000,174,0.39
SelectionSortGPT,BLOCK_SORTED,1000,175,0.38
SelectionSortGPT,BLOCK_SORTED,1000,176,0.39
SelectionSortGPT,BLOCK_SORTED,1000,177,0.38
SelectionSortGPT,BLOCK_SORTED,1000,178,0.41
SelectionSortGPT,BLOCK_SORTED,1000,179,0.39
SelectionSortGPT,BLOCK_SORTED,1000,180,0.40
SelectionSortGPT,BLOCK_SORTED,1000,181,0.39
SelectionSortGPT,BLOCK_SORTED,1000,182,0.40
SelectionSortGPT,BLOCK_SORTED,1000,183,0.39
SelectionSortGPT,BLOCK_SORTED,1000,184,0.39
SelectionSortGPT,BLOCK_SORTED,1000,185,0.39
SelectionSortGPT,BLOCK_SORTED,1000,186,0.40
SelectionSortGPT,BLOCK_SORTED,1000,187,0.40
SelectionSortGPT,BLOCK_SORTED,1000,188,0.39
SelectionSortGPT,BLOCK_SORTED,1000,189,0.40
SelectionSortGPT,BLOCK_SORTED,1000,190,0.39
SelectionSortGPT,BLOCK_SORTED,1000,191,0.40
SelectionSortGPT,BLOCK_SORTED,1000,192,0.39
SelectionSortGPT,BLOCK_SORTED,1000,193,0.39
SelectionSortGPT,BLOCK_SORTED,1000,194,0.42
SelectionSortGPT,BLOCK_SORTED,1000,195,0.40
